"Abiotic_Litter","Abiotic_Rock","Abiotic_Soil","Dwarf_Shrub_Broad","Dwarf_Shrub_Needle","Forb","Graminoid_Grass","Graminoid_Sedge","Lichen_Dark","Lichen_Light","Lichen_Yellow","Moss_Acrocarp","Moss_Pleurocarp","Moss_Sphagnum","Shrub_Alder","Shrub_Other","Shrub_Salix","Tree_Broad","Tree_Needle","class.error"
5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0.615384615384615
1,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157894736842105
0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.75
0,0,0,74,2,0,0,2,2,0,0,0,0,0,1,14,6,0,0,0.267326732673267
1,0,0,5,11,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.476190476190476
0,0,0,0,0,32,0,2,3,3,1,0,0,0,0,4,3,0,2,0.36
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0,0,0,0,0,2,1,17,0,1,0,0,0,0,0,0,0,0,0,0.19047619047619
0,0,0,3,0,1,0,0,118,5,5,0,0,1,0,0,0,0,0,0.112781954887218
0,0,0,0,0,0,0,0,13,51,0,0,1,0,0,0,0,0,0,0.215384615384615
0,0,0,0,0,0,0,0,1,3,149,0,0,0,0,0,0,0,0,0.0261437908496732
0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2,2,1,1,7,1,0,0,0,0,0,0.5
0,0,0,0,0,0,0,0,2,0,0,0,2,7,0,1,0,0,0,0.416666666666667
0,0,0,4,0,0,0,0,0,0,0,0,0,0,26,2,12,0,0,0.409090909090909
1,1,0,14,2,2,0,2,3,0,0,0,0,0,0,31,5,0,0,0.491803278688525
0,0,0,7,0,2,0,0,0,0,0,0,0,0,10,4,24,2,1,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0.375
0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0.176470588235294
