"","Radiance","Site","Wavelength"
"1",0,"Bonanza",953.125
"2",0,"Bonanza",966.088
"3",0,"Bonanza",980.902
"4",0,"Bonanza",982.754
"5",0,"Chatanika",936.459
"6",0,"Chatanika",943.867
"7",0.736347675323486,"Bonanza",949.422
"8",1.22177124023438,"Eightmile",984.606
"9",1.23023176193237,"Bonanza",943.867
"10",1.45034325122833,"Bonanza",934.608
"11",1.5077908039093,"Chatanika",942.015
"12",1.64746916294098,"Bison",943.867
"13",1.95772886276245,"Chatanika",940.163
"14",2.23698210716248,"Bonanza",958.681
"15",2.25551581382751,"Chatanika",962.384
"16",2.28377532958984,"Bonanza",932.756
"17",2.46512985229492,"Bonanza",936.459
"18",2.50051426887512,"Chatanika",953.125
"19",2.62324047088623,"Bison",940.163
"20",2.83812141418457,"Chatanika",993.865
"21",2.94470834732056,"Bison",949.422
"22",2.98511338233948,"Eightmile",945.718
"23",3.01951861381531,"Bison",969.791
"24",3.12215542793274,"Bonanza",940.163
"25",3.35550475120544,"Bison",977.199
"26",3.37811493873596,"Bonanza",967.94
"27",3.38953566551208,"Chatanika",982.754
"28",3.3991916179657,"Bonanza",945.718
"29",3.45763206481934,"Chatanika",934.608
"30",3.61044144630432,"Bison",938.311
"31",3.62166357040405,"Bison",399.444
"32",3.66009879112244,"Bonanza",995.716
"33",3.71405720710754,"Eightmile",940.163
"34",3.76754689216614,"Bonanza",984.606
"35",3.78409314155579,"Bison",936.459
"36",3.82107663154602,"Bison",995.716
"37",3.98682928085327,"Chatanika",932.756
"38",4.11632442474365,"Bonanza",975.347
"39",4.15092897415161,"Bison",397.593
"40",4.18817567825317,"Chatanika",945.718
"41",4.243004322052,"Bison",951.274
"42",4.24500417709351,"Bonanza",977.199
"43",4.35325574874878,"Eightmile",938.311
"44",4.53944253921509,"Bonanza",930.904
"45",4.54721975326538,"Bison",980.902
"46",4.58546686172485,"Bison",947.57
"47",4.6185736656189,"Bonanza",947.57
"48",4.67727994918823,"Chatanika",997.568
"49",4.90914440155029,"Eightmile",958.681
"50",5.13393974304199,"Chatanika",951.274
"51",5.14734601974487,"Bison",956.829
"52",5.21654415130615,"Chatanika",971.643
"53",5.34936046600342,"Bonanza",964.236
"54",5.63748788833618,"Bison",942.015
"55",5.72134971618652,"Chatanika",949.422
"56",5.79052352905273,"Bonanza",942.015
"57",5.81838274002075,"Bonanza",925.349
"58",6.06654357910156,"Bonanza",951.274
"59",6.09114122390747,"Eightmile",943.867
"60",6.12328052520752,"Chatanika",967.94
"61",6.1786937713623,"Bonanza",899.424
"62",6.2562313079834,"Bison",984.606
"63",6.29795169830322,"Bison",945.718
"64",6.31144666671753,"Chatanika",958.681
"65",6.32783079147339,"Bison",401.296
"66",6.40030956268311,"Bison",932.756
"67",6.43060970306396,"Bison",971.643
"68",6.43210744857788,"Bison",953.125
"69",6.45744371414185,"Bonanza",999.42
"70",6.47087430953979,"Bonanza",904.979
"71",6.50997734069824,"Bonanza",917.942
"72",6.53786563873291,"Chatanika",938.311
"73",6.59353923797607,"Bison",934.608
"74",6.62203788757324,"Eightmile",936.459
"75",6.62879371643066,"Bison",967.94
"76",6.64240980148315,"Bonanza",908.683
"77",6.66278505325317,"Bison",405
"78",6.72881841659546,"Bison",964.236
"79",6.73436212539673,"Eightmile",932.756
"80",6.74950647354126,"Bison",403.148
"81",6.84235382080078,"Bison",973.495
"82",6.87363529205322,"Bison",975.347
"83",6.89787006378174,"Bison",930.904
"84",6.99436712265015,"Bison",903.127
"85",7.01119518280029,"Bonanza",938.311
"86",7.0205020904541,"Bonanza",956.829
"87",7.07391691207886,"Bonanza",962.384
"88",7.07787895202637,"Bonanza",762.392
"89",7.08843994140625,"Bison",954.977
"90",7.10859155654907,"Bonanza",916.09
"91",7.12578248977661,"Bison",406.851
"92",7.14454174041748,"Bison",982.754
"93",7.20384931564331,"Bison",927.201
"94",7.24881458282471,"Bonanza",973.495
"95",7.25138521194458,"Bonanza",906.831
"96",7.2547607421875,"Bison",908.683
"97",7.26591396331787,"Chatanika",930.904
"98",7.28529119491577,"Bison",986.457
"99",7.33903312683105,"Bonanza",912.386
"100",7.42525053024292,"Bison",923.497
"101",7.45891141891479,"Chatanika",947.57
"102",7.47803544998169,"Bison",764.244
"103",7.5442910194397,"Bison",408.703
"104",7.7013521194458,"Bison",960.533
"105",7.89065504074097,"Bonanza",901.276
"106",7.98670864105225,"Bonanza",986.457
"107",8.04616355895996,"Bison",979.05
"108",8.11132621765137,"Bison",904.979
"109",8.2328405380249,"Bison",916.09
"110",8.26697635650635,"Bison",762.392
"111",8.27326393127441,"Bonanza",914.238
"112",8.29113483428955,"Bonanza",903.127
"113",8.31743717193604,"Bison",929.052
"114",8.40182399749756,"Bison",899.424
"115",8.40270233154297,"Bonanza",760.541
"116",8.49785900115967,"Bison",999.42
"117",8.51193428039551,"Bonanza",919.793
"118",8.53470802307129,"Bonanza",823.501
"119",8.60667705535889,"Bonanza",929.052
"120",8.66300296783447,"Bison",410.555
"121",8.70131969451904,"Bonanza",764.244
"122",8.72414779663086,"Bonanza",897.572
"123",8.73148250579834,"Bison",917.942
"124",8.73777389526367,"Bonanza",921.645
"125",8.77686786651611,"Eightmile",949.422
"126",8.83424472808838,"Bonanza",954.977
"127",8.91112232208252,"Bison",766.096
"128",8.92057323455811,"Bison",914.238
"129",9.04597854614258,"Bison",962.384
"130",9.05813121795654,"Bison",906.831
"131",9.0729866027832,"Eightmile",956.829
"132",9.10819244384766,"Bison",412.407
"133",9.12580871582031,"Eightmile",930.904
"134",9.12836360931396,"Chatanika",960.533
"135",9.17367649078369,"Chatanika",919.793
"136",9.2000560760498,"Bonanza",886.462
"137",9.20260143280029,"Eightmile",947.57
"138",9.23138523101807,"Bison",897.572
"139",9.25403785705566,"Bonanza",927.201
"140",9.26997184753418,"Bonanza",910.535
"141",9.2890682220459,"Chatanika",966.088
"142",9.2978630065918,"Bison",966.088
"143",9.38671588897705,"Eightmile",953.125
"144",9.39025497436523,"Bonanza",854.981
"145",9.43764877319336,"Bison",925.349
"146",9.46357536315918,"Bonanza",827.205
"147",9.46987056732178,"Bison",912.386
"148",9.47722434997559,"Bonanza",923.497
"149",9.51434707641602,"Chatanika",908.683
"150",9.59478282928467,"Bison",414.258
"151",9.60908985137939,"Chatanika",954.977
"152",9.63891220092773,"Bonanza",397.593
"153",9.64284038543701,"Bonanza",853.13
"154",9.67162799835205,"Eightmile",967.94
"155",9.67459869384766,"Bonanza",819.798
"156",9.72209930419922,"Bonanza",960.533
"157",9.72945976257324,"Bison",901.276
"158",9.74906826019287,"Bison",910.535
"159",9.75448226928711,"Bonanza",817.946
"160",9.76750946044922,"Bonanza",825.353
"161",9.93979549407959,"Bison",895.72
"162",10.0184144973755,"Bonanza",888.313
"163",10.0252742767334,"Bison",958.681
"164",10.0316200256348,"Chatanika",899.424
"165",10.0646858215332,"Bonanza",816.094
"166",10.0772514343262,"Bonanza",890.165
"167",10.0831050872803,"Chatanika",397.593
"168",10.0934953689575,"Bison",416.11
"169",10.1098127365112,"Bonanza",821.649
"170",10.1347846984863,"Chatanika",929.052
"171",10.1627206802368,"Bison",864.24
"172",10.3853569030762,"Bonanza",879.054
"173",10.4086561203003,"Bonanza",814.242
"174",10.4806385040283,"Chatanika",988.309
"175",10.5565176010132,"Bonanza",842.019
"176",10.5584859848022,"Bonanza",829.056
"177",10.5713186264038,"Bonanza",766.096
"178",10.5821466445923,"Bonanza",836.464
"179",10.586443901062,"Chatanika",914.238
"180",10.5902414321899,"Bonanza",867.944
"181",10.643611907959,"Bison",817.946
"182",10.6561183929443,"Bison",921.645
"183",10.709132194519,"Bison",417.962
"184",10.7803659439087,"Bonanza",877.203
"185",10.8078193664551,"Bison",880.906
"186",10.828408241272,"Chatanika",923.497
"187",10.8443899154663,"Bison",892.017
"188",10.8505630493164,"Bison",419.814
"189",10.8813381195068,"Bonanza",856.833
"190",10.9477424621582,"Bison",919.793
