"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CAI","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","Datt7","Datt8","DD","DDn","DPI","DWSI1","DWSI2","DWSI3","DWSI4","DWSI5","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","LWVI1","LWVI2","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","MSI","mSR","mSR2","mSR705","MTCI","MTVI","NDLI","NDNI","NDVI","NDVI2","NDVI3","NDWI","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","PWI","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SRWI","Sum_Dr1","Sum_Dr2","SWIRFI","SWIRLI","SWIRSI","SWIRVI","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"8","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.0618399679823969,0.067066123675502,-0.011087952514769,0.703933203246121,1.77310381640925,0.170171932387156,0.115256224388858,0.432193123030915,2.37364004370238,0.134796421901603,1.24200763156254,3.10322849832067,4.04636481913833,5.08703755766126,6.43085461267447,7.45731358443922,8.37177473771062,0.734235488358137,0.98890928096299,0.629652201462633,2.39253915798023,0.126051791516317,1.36362348035459,0.360341147820803,19.6191975527653,0.724692340815324,0.588480238630174,0.100682921122547,-0.865970217778757,0.574917899152517,1.78099702832183,2.86663613434127,7.31554223120203,2.55196051691544,1.87371058411387,0.679878899908769,5.24763565859928,1.61027101382796,0.988287227994421,0.999096133002766,0.999930597349188,2.65403275589473,6.07477748846785,-6.94733739699941,4.90197620134161,4.01402374835033,0.672424914543877,0.0129018231022526,0.0538672227656961,0.620195114924272,0.374703023492101,0.452702395660157,0.970790895835791,2.00840735778951,0.562420102392398,1.00845352900765,-0.507729442549698,0.824511582818627,0.533289582572662,-237.587583503878,2.4327047979691,3.57059387539208,1.74405865482319,1.05601460170634,0.0539117539062335,0.151871765225087,0.857437746902029,0.491961318206246,-0.419720037713962,0.0471148078126569,-0.0780197661147669,0.827702762530531,0.483363542794557,8.67258367829309,0.0297466310030192,0.0923105930575985,-0.0117390435722736,0.856067587950771,-0.00771913825355245,10.9563430931337,1.0295998585497,0.745424812092777,710.688134847694,717.604987535266,0.776033312391618,0.995808667050841,0.868200957059925,13.0289589743336,4.01402374835033,8.29256729104897,4.90197620134161,3.39939183607774,0.300614284843808,2.26347854883178,0.696594822079317,0.593220277350348,1.16924390186976,1.09826455100301,0.655747020546539,0.630476092983501,11.4036441064995,-0.517074434725314,-1.81509984202574,3.34217427675105,0.287751472967882,0.347650734048707,0.380520322595027,0.787234222082733,7.85901485900198,40.1955017374132,1.44300144861355,-0.0795655754071201,1.08475764496209,-0.0871905540198124
"233","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0383676469104209,0.0372305661324985,-0.0048653442867031,0.53445414086131,2.33922321237993,0.32499184182706,0.235811116511876,0.547318496319306,1.52064345184322,0.132441971813831,1.09075873343511,1.54323517032636,4.6664888158547,3.84697843437474,6.30845820390601,7.52570032005222,8.78790485692218,0.69667125389927,1.08372488210589,0.670141118517664,2.19870901325091,0.202510872162495,3.12713207173422,0.805613462589449,17.8845300709971,0.654786235672646,0.450428396752449,0.0335140854738287,-0.670626953893454,0.568077534873808,1.22676144082945,3.37977607946963,3.99180491867961,1.18108561775076,1.21761127894957,0.629113394730188,4.39248377154263,2.73828120190541,0.919937660614648,0.983112742430029,0.996528175688839,1.22743189530991,5.08899676222609,-4.35648070836788,3.65669130803565,2.46459811493812,0.611362136738731,0.0327189112169388,0.0379293352535975,0.60873215333617,0.141449322528872,0.224936906815939,0.371327906833837,1.12494045043775,0.42601151296124,0.825238311250217,-0.477039903688312,0.584340617984527,0.740539389683869,10.4441558347695,1.49609194129085,2.48439044538701,1.48109889028442,0.676933193789905,0.0518477289415166,0.163635785389745,0.660844057429348,0.347916642024244,-0.0768575686052489,-0.0395623599973887,0.232721407226908,0.628839991316393,0.330086722981062,5.63651290940005,-0.0514114925555597,-0.0793400234707113,0.0511663530674165,0.785199654879072,0.0813329643588503,4.73345090620986,0.981892833065287,0.546144208738932,706.58517759047,718.111932766459,0.573978438870784,1.10588558866409,0.646175055208586,4.89699235354948,2.46459811493812,3.576489148365,3.65669130803565,1.8397906872481,0.549428710168006,1.77059594819287,0.483885381888102,0.662470398364708,0.622426598803973,0.910536146347983,0.449346229877411,0.413280725540054,8.3030681600104,-0.301112824877972,-1.87978342646753,3.1908962513455,0.198371730532127,0.315456607835742,0.313634663557924,0.950158372701099,4.74303996321974,23.6749508642095,1.30697188329278,-0.0587423337323854,1.01729040632167,-0.0624303578773356
"225","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.060248319286728,0.0538312565230563,0.0415889713855997,0.860730902448437,2.23219538170427,0.261561852380399,0.187406840346505,0.519124795851128,2.21835393766106,0.162491291351224,1.18820487632655,1.92749770955637,5.22050595693665,2.76779123039018,4.59409946842671,4.67349636931848,5.93426910537454,0.62952145063355,1.17551954966497,0.61433560407652,2.19522919523794,0.178317284110415,1.49641477094724,0.489123691453922,14.6592453024606,0.82187250985442,0.415860411621445,0.0229945043956057,-0.820731805070226,0.638641178674112,1.15943901407777,3.83201599795636,7.10239674757032,1.85343608986968,1.24509232104525,0.671829040199393,5.09438446721543,2.42123063983966,0.970935244212549,0.996424848496268,0.999565165286237,1.98925091692243,4.32786772846807,-5.04446662913631,4.03510942973474,2.83765364800008,0.632554823297268,0.0125946591922871,0.0162150146104699,0.570854384987944,0.398609480377485,0.514596666132025,0.601866648160873,1.5713168322105,0.456998948726958,0.957080377912608,-0.446938935373635,0.765029615845699,0.842621361373993,45.5987327644135,1.70350047659069,2.6832341213909,1.30988783439864,1.05382055371543,0.0275612374566313,0.0637945636946036,0.78342780658855,0.386042957673747,-0.27977631272686,-0.0294429399836268,0.0649951932347207,0.774605640906382,0.383033285091319,5.99945813021271,-0.0234670584034912,-0.0452327013227549,0.0112938446445972,0.809206114165427,-0.00314082373522555,6.5492381434417,0.975072947478348,0.717227568154584,705.063510276109,716.430913363181,0.740019306138037,1.0224221617525,0.875646615216468,8.23479588259209,2.83765364800008,4.95095009660806,4.03510942973474,2.89707588129315,0.350051341593654,1.86720090382361,0.543411751223605,0.68977791900496,0.877942748197182,0.933436129678247,0.672590360501907,0.615909293964336,4.27199837410108,0.167914325696172,-1.14351511676828,1.98560079107211,0.334722054458644,0.432119309210012,0.427682348909983,1.11656705972177,7.94939902834182,37.8642090150917,1.32758539338483,-0.062836798881592,0.960110246251038,-0.0671397178012987
"172","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0496360247092585,0.0412588976946379,0.0321240083450722,0.795772866366341,2.66717122788711,0.298315377586819,0.162646714195994,0.54948618483094,2.31348714783434,0.094235919002396,1.18018088812748,1.62447475726979,4.58743155708799,3.99544963106208,10.0617235636981,8.31816787599361,11.9133128107716,0.617035821090196,1.23694912587103,0.611708561622549,2.16120164339482,0.209612066229305,2.64082715435293,0.787978611999862,24.6870073739019,0.780513607179119,0.429001181635828,-0.00710289543018666,-0.677431745856273,0.641655849264175,1.1663339823289,5.74439259236165,6.48972974623206,1.12975038559542,1.16144948075501,0.821910671384331,10.2303191636831,1.8064779059893,0.965690370530483,0.995398694590322,0.999390884651182,1.23655584592038,4.54539103106612,-4.63442271058395,5.91385936435228,2.53313720379042,0.740255702022216,0.0126543680067641,0.0205242222868748,0.552457348404927,0.355766438375786,0.47680988884338,0.404557960426459,1.19440904644948,0.40278020153751,0.90807699541637,-0.473560791914796,0.723738348295089,0.819502140393484,20.7573392978081,1.49916829445283,2.34885080023953,1.16447315983606,0.832822222494947,0.0339607227016645,0.0760886004909462,0.766605775568834,0.348514482863437,-0.0386095238639415,-0.0263067678581753,0.15251439528564,0.74613896796223,0.338709725641359,8.22274049816573,-0.0698573245700863,-0.113481460374508,0.0356631873146833,0.840976246134187,0.0390004842316299,6.70211485214445,0.976662626024841,0.662891948264604,702.703698134478,715.702327598404,0.692784875773749,1.05061410268492,0.816353014721666,7.56919233916114,2.53313720379042,4.28372371384198,5.91385936435228,2.95494260764078,0.344766394516103,1.75654603248322,0.426294934821478,0.726472356662814,0.735336242376668,0.937149343331365,0.573475787003432,0.524597154839072,5.86914628225845,0.177988249802943,-1.38390850903858,2.21592025923564,0.213670674363823,0.286368469599404,0.289082184861211,0.853480614747109,3.01653153171915,29.7620579884468,1.29525042126972,-0.0601068670858377,0.912665188400283,-0.0637167834889334
"335","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0572331477884905,0.07248147960583,-0.0120578019782699,0.459524232697559,1.33836145608292,0.144309909750984,0.12575569173307,0.384133318037301,1.64978601314065,0.136071029012132,1.0796315229309,3.88840893599548,3.98748263617061,5.67043823028222,5.76755828426129,8.02362062582607,8.08964284337559,0.877137593813416,0.85589269513391,0.694476680150868,2.71754867586797,0.13051675470812,1.88208632897532,0.43507309639567,22.439571536987,0.697827466597185,0.533961191931621,0.166072786379221,-0.951653494605161,0.387197958730837,1.64100214634913,3.090014974773,6.64422101224855,2.15022291687653,1.70761727557046,0.683584879555838,5.32081045050103,1.83565870918067,0.983316560171662,0.998458173857732,0.999858490241926,2.19652125528999,7.25198289071052,-8.05147857859452,4.84750169903706,4.78344087008728,0.670549851956373,0.0263017459849488,0.0569392904429595,0.684370687180124,0.183737591941989,0.228158128036463,1.23426196185755,2.31098460997188,0.645688705080488,1.0065245477162,-0.520253076062916,0.797527412761289,0.556258375346875,-307.53465757252,2.93697174116121,4.64475371990141,2.33150150071839,1.02895060092116,0.0496520024412665,0.208310733373546,0.831977686489091,0.546793596662899,-0.360806755970204,0.0279286977957055,-0.0551792096329364,0.805308114697652,0.534084890280843,8.82600805584497,0.00250396889008708,0.00973645500766928,-0.00146841556315206,0.833088357981051,-0.000865883529162293,9.64387363181873,1.02623079366479,0.729148551008487,715.446091837574,719.422333347844,0.757860276661649,0.996758873029475,0.868085318394094,10.9031809419178,4.78344087008728,8.98010737445527,4.84750169903706,2.33864301218308,0.440959935334282,2.54736338990151,0.896743989895626,0.564467122606223,1.11680354665248,1.05422186393295,0.644513235899824,0.61988109329504,9.73142917441602,-1.06601230666835,-2.40240808718225,4.47842039385059,0.234234060055125,0.290862659620743,0.326934478721974,0.612139539371839,7.00140444110135,39.1228175643775,1.53542090746236,-0.0929488970699313,1.18165011276145,-0.1036149723446
"380","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0465739751501688,0.0548936154531822,-0.0114297357218765,0.491899376633551,1.23373293355838,0.260050393833388,0.243697730467965,0.476163956005716,1.29578605892109,0.185024092432702,1.05166300150687,2.16941670488069,5.3072953129451,1.80289590641936,2.00212586537692,3.88316125970756,4.005707765051,0.808177286729339,0.924258289142783,0.681784414651425,2.21604330226737,0.163830329623219,2.46526539759307,0.660222666833868,13.019467959768,0.698715363545541,0.46377235679256,0.112416379368457,-0.887761679411992,0.479316271891145,1.36701526913666,2.47670351413664,3.65524034748525,1.47584897692506,1.39039402075089,0.694130249635088,5.53873093895012,-39.8875741989329,0.922981254273777,0.984096421371028,0.996796854503754,1.49671469508645,5.20547159559121,-4.92508974292201,3.21027390110906,3.09193568555631,0.543971574278181,0.0195969045344627,0.0338473719708862,0.666745694218611,0.107688269892069,0.167284855578995,0.68850101464888,1.64903950053187,0.609725583441724,0.990797759074124,-0.40700090030564,0.616169787773102,0.684456820112061,216.338365307985,1.96970327842698,4.12459929512536,2.10798046186073,0.824126673830028,0.0492548091747199,0.17008511856994,0.666487090385653,0.429211723798005,-0.190158089332397,0.00202367577023383,-0.0116533749636165,0.64374189474203,0.417516387222268,4.30875529928616,-0.00891865440662,-0.0193482778547792,0.00973411041554308,0.672911787649016,-0.000527256361208462,4.58123237429152,1.00708552881777,0.582782661685309,713.379119295278,719.273747390813,0.605756273396776,1.0046438543293,0.692887162443435,4.99676936737674,3.09193568555631,4.34073482938341,3.21027390110906,1.57215892218248,0.641192014520687,2.04877653484346,0.899569163497465,0.749861737398249,1.02358155462551,0.999915950554612,0.518174976940396,0.49410717889144,9.43805915885457,-0.610253953428287,-1.50112053360858,3.12137448703686,0.203060158660196,0.315437227744156,0.455883803993426,1.09189439731077,5.84232664964197,30.8204248750662,1.40133749262956,-0.0702712847089784,1.13577056456564,-0.0761797544082069
"3","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.0595959734412103,0.0638084765248487,-0.00403297416498663,0.689769769023868,1.49713418224766,0.215716880079733,0.16044750704924,0.468433882779624,1.97035455457898,0.159683176571924,1.17309574768554,2.47273976593891,4.76999022025434,2.89537438207903,4.03346117785309,4.88082441111564,5.65808879181506,0.730235284989752,0.999031079743919,0.6172186252061,2.20733116237075,0.118962046127794,1.59887695904052,0.465359101901641,15.1105143355717,0.696643080709152,0.515695469347547,0.0809133320011641,-0.872323347182938,0.614269378602557,1.54252684931664,2.80426983387076,5.61425431603477,2.00203783823661,1.61199968283107,0.689294259984488,5.43695864743327,2.54723672247683,0.97368351471473,0.996925408643413,0.999644488596523,2.07677067046137,5.12431367413132,-5.69076367434339,4.15919831540836,3.40333341878933,0.624459797962955,0.00945857580038722,0.0350585737354792,0.607807272231145,0.299473579918743,0.387300783227659,0.811769104635126,1.83621342617404,0.554833766845108,1.03016375992977,-0.454666047552801,0.760885928566476,0.61992078180849,-67.3047313947788,2.0947588852686,3.49270373861468,1.64485782132118,1.02117884752469,0.0465449215640837,0.13804348670148,0.792963620646569,0.447563213701056,-0.318497744582582,0.0271966498283539,-0.0845642748321492,0.77323256984665,0.442088644524585,6.26073192367408,0.0156541337537555,0.0387085990342378,-0.00844288237946373,0.780048630746461,-0.0144218236166943,7.48196711583581,1.01682652293961,0.704936973580427,710.34069884754,717.003520429338,0.731115286184981,0.985359725752813,0.83210261941089,8.66013802137548,3.40333341878933,6.03350346167575,4.15919831540836,2.63019538580647,0.386726157354279,2.09210731123468,0.804009176712513,0.68383429065723,1.18475196566453,1.05358429140184,0.638184825475494,0.607213937445349,8.19636358266618,-0.632850181992721,-1.8960288347783,3.53887901677102,0.3068906297103,0.396893045738055,0.438948152967085,0.9928962401627,7.46832505230137,38.8170389339441,1.40217889403964,-0.0688494176560507,1.07784343131467,-0.0748049306670176
"155","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0672103347710659,0.0430980254772622,0.00582418514521144,1.35297123223549,3.27390717441677,0.318351292574938,0.211586738398011,0.625658493341014,3.2137137903316,0.165522443093702,1.25533581811277,1.34708519126086,5.4305689055736,4.12596595475244,6.49912697426748,6.26168647996343,7.79591210902114,0.421237382974883,1.61095249375113,0.466860805472869,1.71405584020692,0.0829582720494865,1.00421300198461,0.378923759468896,11.0398801531425,0.651265529674688,0.418314080085089,-0.0970726358794449,-0.621006383127907,0.542124985816876,1.2989176026381,3.08424800286675,6.90939120075934,2.24021907263527,1.41792821244418,0.6544142983159,4.78727647079625,1.72782610773202,0.975473898229976,0.997237098070316,0.999691768145452,2.56811768048669,3.6683157815125,-4.23547875492502,3.80208461796728,2.30858239898614,0.600494110627821,0.00712044856644341,0.0205112038559703,0.435539590784117,0.807761554609053,1.0293050902566,0.36493929355792,1.22597956799358,0.33683370858679,0.938067466187412,-0.478864943287867,0.771490215891484,0.746130472767758,31.2932048291797,1.26097852484978,2.01583483041334,0.78759783933048,1.02295417655161,0.0337907428340351,0.107048876877535,0.799493316687463,0.29898706253629,-0.353111477081892,0.00604744041880136,0.107024245133805,0.784763975477551,0.297671595094504,6.74767789209467,-0.0811887950820808,-0.109368223551384,0.0268276960721861,0.848000130906245,0.00470788779005411,6.033405189745,1.00164085889815,0.703624564633113,696.554888373747,710.119341470182,0.733470750763427,1.0330107034115,0.802524827238424,8.97472985417913,2.30858239898614,4.41752927060059,3.80208461796728,4.30102260943437,0.235518696945569,1.572096433278,0.378895717276108,0.594198260677994,0.806645164992084,1.00723314763345,0.652995563897944,0.581287096703363,5.53085532828364,-0.633048639441063,-1.79938127793399,3.44242991737505,0.351332078278454,0.447691394173207,0.353449864322303,1.18738190054745,10.1525983585582,38.042581718271,1.21598398138775,-0.0351158229807979,0.785325208488905,-0.0368077744593829
"111","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0561754692270935,0.0702280570358685,-0.016874419950239,0.400814834785301,1.31156765765156,0.119932676372949,0.107648328601115,0.360405822467492,1.67318213576913,0.113803291849688,1.10545594814575,4.64995869519411,3.53867043164243,6.72556047277256,6.87869784830893,9.6790547733024,9.78072001633373,0.852749139031707,0.886260825478088,0.70904018527825,2.92670092964435,0.189799783060617,1.9839211943917,0.412394932165739,29.2862938009676,0.667355845813707,0.468938066911483,0.174407754649855,-0.93461660774646,0.401038431059717,1.45412875641816,4.08477695648719,9.41441670694137,2.30475661394192,1.53580667285459,0.738790849242014,6.65669959952141,1.57738534634228,0.989384847325913,0.999220758791257,0.999943058027271,2.35387995480584,8.63395466500675,-9.56851858459877,5.56523233612616,5.46824404121901,0.711806909355872,0.0139956970922081,0.0385827763633277,0.69921895427705,0.169171274225586,0.204679392644287,1.34023092186962,2.40139545576082,0.666318029464509,1.01451308644117,-0.527937957319152,0.822729979345871,0.647412266730792,-138.806662153346,3.26779027943575,4.99373108708994,2.45066144693888,1.01020836763489,0.0555214064995382,0.180654208836945,0.863850867137931,0.576961535048624,-0.393312894351437,0.0204382122400534,-0.0872084663248442,0.826518351652478,0.558105046236543,10.0505823961399,-0.0085352216568472,-0.0396884281586657,0.0046718882668012,0.85701024290808,-0.00602248088120974,11.4735796805911,1.01671874243313,0.739881103489262,715.280891862519,720.486955302785,0.77161877416353,0.99284726504018,0.874869592917458,13.689774058467,5.46824404121901,10.9780528652866,5.56523233612616,2.4692236096668,0.413395239174283,2.6854113304567,0.936418190085224,0.566446778395925,1.19108079579511,1.03789253642302,0.641749165621416,0.620100061868428,8.62258759423563,-0.601136641409303,-2.02467184880227,3.63580849021158,0.203756422439349,0.246523772922857,0.228310266890622,0.40908117285479,5.9366285657564,37.86202196622,1.55858382229556,-0.102854228518995,1.17534236512145,-0.114986301775756
"226","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0504589683654184,0.0418722148526673,0.039769757744905,0.759328926077969,2.42330177393974,0.292555198990486,0.209352556238345,0.546681912399239,2.12599676313424,0.139265014452286,1.18080406472864,1.67369504082589,4.78654154838262,2.73471979288746,5.27184403836106,5.6783231479731,7.17537623500786,0.595975196350617,1.25518092214967,0.611407265380512,2.14234913438206,0.199173755666631,1.91576207566755,0.565574067037578,16.6014308284752,0.840167645325793,0.416140219655375,0.00136959957729699,-0.692183113154651,0.63540999080219,1.12835069223667,3.96902203831778,6.40969034955562,1.61492939259977,1.19401857812778,0.722459214553551,6.20614808660581,2.25343952396556,0.962481685942733,0.994727214967437,0.999269287228272,1.74184384961777,4.64343006626718,-4.67182029155469,3.9950561146291,2.58347237186987,0.634933156082003,0.0149975569620514,0.0160057357222943,0.556836968738491,0.328612747491488,0.448990737009878,0.435741191332541,1.26647834437087,0.423467728330363,0.933324887782125,-0.44450191523376,0.706834026469217,0.860883230561881,28.9961999833548,1.52953893706996,2.46901656382218,1.20086035238434,0.877663183177506,0.0228286686039273,0.0456589792341745,0.757056846989348,0.354361897822349,-0.217951422811981,-0.0382069786557421,0.111059063871594,0.731892042316808,0.344057356581961,5.59501368148243,-0.0506340365457922,-0.0847459358636891,0.0286874384476792,0.795179702527049,0.00270695849256272,5.77441243883958,0.969140752949101,0.649393401719218,702.829724943832,716.139021405206,0.678914367935626,1.03571913333219,0.755704157102842,7.23237854294379,2.58347237186987,4.3333335737653,3.9950561146291,2.71795904325574,0.370942050889025,1.76749114202365,0.509200599874845,0.724191206009024,0.800084320477801,0.915292972059477,0.572225984658775,0.517604580671903,5.5084038957185,0.228140662269622,-0.897444997110328,1.67930433484071,0.284277871146438,0.388415032149488,0.348449423028228,1.01276550657106,6.03416036281343,31.0293729869532,1.29469933445259,-0.0592859508056234,0.914485040510462,-0.0628814117303565
