"x","y","Boochs","Boochs2","CAI","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","Datt7","Datt8","DD","DDn","DPI","DWSI1","DWSI2","DWSI3","DWSI4","DWSI5","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","LWVI1","LWVI2","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","MSI","mSR","mSR2","mSR705","MTCI","MTVI","NDLI","NDNI","NDVI","NDVI2","NDVI3","NDWI","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","PWI","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SRWI","Sum_Dr1","Sum_Dr2","SWIRFI","SWIRLI","SWIRSI","SWIRVI","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
461044.529452793,7199359.78679176,0.0196557410249731,0.0271354917540938,-0.00238692979077383,0.181865808431468,5.78955565368741,0.156268991394377,0.133671479559377,0.358009117658132,1.63901771592475,0.0485676744294738,1.25070284458761,3.73424277268176,1.59457188658416,13.9269796895799,17.2269915811546,28.8832292141845,29.7861446177652,1.12658756995714,0.740922463149116,0.733972189701876,3.03890341216868,0.431825337764277,5.95051352209178,0.532456155299074,68.3334409071201,0.89050284308129,0.673983433399683,0.0756951127491313,-0.407975872983104,0.582196735559528,1.85853493758657,3.19201431656375,6.05921507594927,1.89824182319837,1.86415976771069,0.719283068899279,6.12461479312198,0.659598968173656,0.984352511918597,0.998600526421089,0.999875647477231,1.92586943939312,17.2898148140898,-7.71095599570686,5.35485005363402,4.4966073346834,0.711502543408588,0.0724063506265726,0.118421207996436,0.718507819586308,0.0661907692532222,0.103275436778389,0.475792716327069,1.11338438537879,0.592947210852679,0.919641528537434,-0.556172742371792,0.476511840558751,0.472012093799021,23.8884773888671,2.90119962821632,3.91336763516478,2.5405090667299,0.412347787138588,0.0382286484074974,0.12322404937113,0.836884665618008,0.543281906955062,-0.317786668089053,0.0396694961334653,0.417707078191885,0.640914929222287,0.427339131548173,9.1863938587197,-0.029481477239879,-0.110090993311,0.028469555949536,0.883185679526479,0.0116109804130379,8.76072312195409,1.05966714245981,0.467421014708172,717.296458494136,721.539437183516,0.482699290423051,1.0436901058559,0.370080920809995,11.261262913003,4.4966073346834,7.91234780832284,5.35485005363402,2.21544163851755,0.444172840604473,2.65301895224998,0.369971988028111,0.596515983254503,0.410728655281004,1.08601479317121,0.285011322858433,0.257766731238614,155.600123957775,-0.15190827795579,-0.0412709090367619,1.20317918699255,0.0828708529490438,0.129300862205851,0.120506696439328,0.281993123360254,2.51777627800932,14.9364096533039,1.60735713278256,-0.130737069253674,1.23336524137875,-0.146334872503257
461053.17635838,7199359.78679176,0.0207257188852884,0.0281126094673446,-0.00105048762913236,0.199789604093862,11.2759220193062,0.158254973384702,0.133305699530972,0.371796007755874,1.6837292369042,0.049342601487558,1.17752528726964,3.55468954280002,1.6590936165303,15.3132191361216,19.3481186761375,29.8313562020639,30.9758044087087,1.0228750329329,0.749493761672472,0.723470566992952,2.96456592521262,0.38571722219946,5.60596366574994,0.531108542257762,66.264737871476,0.884533587241733,0.641379506912971,0.0704873171514143,-0.409849891989323,0.444112778788349,1.70159581392891,3.53071476536016,6.70382803756431,1.89871696896491,1.72718324320106,0.738692956128874,6.65383118025084,0.670372549045928,0.984747301971253,0.998653520669927,0.9998818898417,1.95497914428136,16.2315633105932,-7.65333671088125,5.42369005477276,4.34387436771845,0.714605741745255,0.0642147257505534,0.100820905307195,0.70347026494981,0.076572882908618,0.118011961716998,0.464106193960807,1.09774421339314,0.568369292588366,0.902612980564287,-0.560063823822499,0.489548151605484,0.51594714915387,19.5366178325259,2.78306470305461,3.63359062656461,2.38638177249426,0.424728891868256,0.0416261685548182,0.13164914983215,0.838803349910942,0.531304155055578,-0.303558113900187,0.021148297550127,0.647126276968223,0.648856961570095,0.422781726652195,9.71413448274153,-0.0400560913276728,-0.142386968967921,0.0360758890316515,0.896420855754486,0.0126943897747102,9.03848734581591,1.04311367744949,0.475330213270657,715.745937002117,721.03512300855,0.492336095172497,1.05394727393286,0.383182119983518,11.4072057260187,4.34387436771845,8.11412982328584,5.42369005477276,2.33591000117804,0.417263480180958,2.56515583654862,0.291700993442863,0.569607756982407,0.214235986618642,1.04159442388401,0.280346641627451,0.264613171728949,113.855029803296,-0.0873208317133485,-0.144362524045071,1.24168335575842,0.0885106815722902,0.136410159425759,0.129235225585465,0.305678361760847,2.6809874577392,15.393396875637,1.56855093154323,-0.119197476963535,1.22466431090185,-0.133146669497962
461061.823263966,7199359.78679176,0.0228964329987804,0.0303365683960106,0.000392133574523848,0.226232257329311,20.2695061729759,0.162163305935292,0.134332642951309,0.376226549478514,1.75211739369375,0.0538341316901995,1.2694743163792,3.48658994788434,1.8278206307441,14.5706833237381,18.5355925371501,27.4364771279076,28.6552155293386,1.01678842805089,0.772134427852025,0.71522760671418,2.90986402810027,0.345283244320801,4.94206816129195,0.519438442044565,59.3538548747096,0.912087439147141,0.659951423869363,0.0748417405318656,-0.444760640577642,0.577702263655848,1.71290012055656,3.50704661749822,6.82120260290198,1.94499912515219,1.74257573649183,0.732668137473234,6.48133791870676,0.723777649023226,0.985456318383816,0.998746919878915,0.999892691348554,1.98251897525684,14.6106667010417,-7.46994408914636,5.46920517085183,4.30181730240475,0.714580127897421,0.0672067500105943,0.102635189432048,0.697030061269341,0.0893459634592248,0.133643380204193,0.503851809710772,1.16337498175025,0.565273054597472,0.907254141038992,-0.56058781019692,0.526692676525057,0.511195661752004,20.5643051065045,2.75536523494967,3.60058899304743,2.31474726245043,0.464405601293652,0.0449026041684372,0.140227395887688,0.842321516221405,0.528407946665978,-0.323155394216852,0.016766838766182,0.59265889421705,0.668540135117159,0.433094932944789,10.0616096210861,-0.0485586401492622,-0.16930406662735,0.0405459167147545,0.898406858145025,0.0161695372237617,8.970416015609,1.03422281311511,0.497307672551325,715.890239536128,720.749041268936,0.519431439490236,1.0511134944255,0.41840395018622,11.6840387608515,4.30181730240475,7.97346321379477,5.46920517085183,2.40820931825986,0.403645588033454,2.54850883514223,0.326230573751936,0.560412436919897,0.255761674556935,1.03514535392814,0.313127555263539,0.290763200881581,103.849808081557,-0.106816444923016,-0.219689613383666,1.33650605830668,0.0989582108480066,0.148021346288603,0.142893807179679,0.329936455751365,2.97971990400044,16.9770836475456,1.55814328868258,-0.117730024386985,1.23667177549634,-0.131159914332869
461044.529452793,7199353.68385356,0.0231174415761899,0.0337378455106607,-0.00283235446838084,0.214655481518375,16.8401487683419,0.139033154995516,0.116432658083929,0.343167583040731,1.76992016868611,0.0517273061869744,1.28741596470858,4.12356330599174,1.758555656299,16.4143723925444,19.9344080322556,29.3383061400269,30.5051265749698,1.16082611146843,0.688392681076398,0.739641829515674,3.20246596261317,0.340407683826843,4.81416955527341,0.485584832642022,68.1571197694507,0.908003634234142,0.683814399967827,0.0945083864791665,-0.4823540354558,0.515037481680919,1.88228785461998,3.53966999016692,7.32746502825246,2.07009835623318,1.90484099665973,0.730992763990156,6.43474424578978,0.741637511546073,0.989541403862281,0.999238017287003,0.99994473390016,2.08519356658609,15.8121135424902,-8.62390913333443,5.98962409426508,4.89902159158539,0.738994638181716,0.0631760894816348,0.117363403751038,0.723411630979077,0.08817017614618,0.126232248226499,0.622263894365525,1.33068675051229,0.598096609880784,0.9172431566023,-0.575485360739927,0.570702751800749,0.463408012024729,23.167185671748,3.14410375578574,3.97632030276415,2.60685861760732,0.500619229569942,0.0426158265790164,0.140387030933046,0.864795421124072,0.566147099642792,-0.354041452148683,0.0425988342550684,0.599127333739767,0.698475844207228,0.46762612923437,11.3591874467834,-0.0290102462014736,-0.119625586734183,0.0222534589529711,0.916025570868139,0.013359214097931,10.3163758050411,1.04523723200801,0.524675392663589,718.493877610908,721.385209506035,0.550265094573568,1.04511172571963,0.451856894740564,13.7923984278322,4.89902159158539,9.33700763957419,5.98962409426508,2.48463840300498,0.396176013647976,2.78631999127548,0.262645434246198,0.540812037942712,0.250682142567559,1.09048933233912,0.328052443141739,0.31215112671877,112.074118995986,-0.184180297809872,-0.240970704812435,1.43515100262231,0.0962006844416501,0.137729436514498,0.112975014994399,0.241592605570115,3.02138379959022,18.1133730870164,1.65751414960877,-0.130921048549328,1.24300332039739,-0.148410782135366
461053.17635838,7199353.68385356,0.023501249006686,0.0326235465065924,-0.00124576022688622,0.225345674326348,-925.086198632251,0.149648087177742,0.122378095594945,0.363056151168314,1.79238023868056,0.0510507751769292,1.18049477381674,3.75394122030157,1.78549170307815,16.4725524113522,20.9545356380785,29.7115555926337,31.1643394731332,1.05607070506285,0.712112520800581,0.726309633873951,3.03955831764755,0.340217488029479,4.86562132443497,0.505201572536996,65.7457135266834,0.889951104167892,0.653645670346968,0.0822113040098531,-0.458281902399234,0.447986989557354,1.76053132179739,3.73105337764113,7.20301714775157,1.93055858994585,1.78125872795612,0.736661988039915,6.59480177249588,0.730812049580719,0.987639919450814,0.99901973732176,0.999922664235484,2.00940677991296,15.1063579205776,-8.0957838359413,5.88955692591968,4.54197495579175,0.735751605497583,0.0620128601446986,0.104181872999713,0.706726645478531,0.0929510873670024,0.135238125416024,0.544762502792116,1.22092906601664,0.565909473725768,0.893627720108172,-0.571661110205631,0.553085908882804,0.492518846390222,17.8018908876808,2.89341856936645,3.60733390605379,2.41117502093628,0.483696526892171,0.0421028991373075,0.140879369433574,0.853813322961741,0.542511116104104,-0.315207312880641,0.0256991400486645,0.785552501159602,0.687314225046104,0.446186857168891,11.1651954029121,-0.0428642520747463,-0.160909882740787,0.0331030027339016,0.916495137638422,0.0182192803322703,9.85097777518075,1.03552209761586,0.513952154411286,716.893692928178,720.954872117931,0.538050812696274,1.05951711070408,0.439148111663714,12.6811373000603,4.54197495579175,8.71370667545951,5.88955692591968,2.51944666730321,0.388345884454678,2.63158333988723,0.197386169883136,0.54320176829345,0.120101480466762,1.04908107055575,0.319304569313924,0.299625120746593,101.9642492469,-0.142570679514826,-0.25097497202444,1.40354565153927,0.096871763661397,0.140942468715672,0.129501844238155,0.290241279314813,2.92545841549506,17.4545641685139,1.60127283572001,-0.120883901296356,1.20078315830385,-0.136246031003649
461061.823263966,7199353.68385356,0.023325640616501,0.0301403732163583,-0.000274234765512228,0.251600964881392,12.6804731649456,0.168251742269744,0.13440302682493,0.391667661923326,1.91967276669685,0.0531867477752848,1.2903466568242,3.25573930555416,1.82733265683055,14.52716087079,19.2319031947762,27.4437105914114,28.9163454107414,1.08259844472215,0.76955881889152,0.70538604168842,2.84853315642075,0.156737853731801,4.60735703870247,0.497425899953604,59.1565458342674,0.893982131185723,0.66506001293879,0.0697977801379628,-0.427821631789237,0.490777095614037,1.74823985707118,3.4850524365344,6.87753974468914,1.97343938719277,1.7768274031097,0.724951345422388,6.27144076771207,0.719456630523178,0.986260593454869,0.998850052964808,0.999904308643332,2.00283284733629,14.0969336917202,-7.35690164652513,5.51453488069767,4.13463312998973,0.718020237086426,0.0554476444867862,0.100139833578855,0.68296281428953,0.109726138158677,0.16226925123677,0.473312918195066,1.11927419367265,0.549815354178668,0.909576445384089,-0.563828128104721,0.534435904597419,0.493715964243799,21.1181307071518,2.63315652229939,3.44262152999717,2.14455309028656,0.470226500238219,0.0453467844095769,0.14432353667427,0.84643250147069,0.5152094623145,-0.331142283846656,0.0228602963969404,0.530013213319258,0.676197969254035,0.422874860218117,10.2031215589095,-0.0412679523047127,-0.134357694378188,0.0306231725877332,0.900339324686542,0.0143013286032217,9.02639675984084,1.02436432100415,0.502655131651866,714.71302887942,719.997053418062,0.524846440711561,1.0497064073475,0.419546832781501,12.0235891002567,4.13463312998973,8.02418179782629,5.51453488069767,2.68097409294254,0.375699663151869,2.48052865467302,0.29692738109984,0.564126377399151,0.30717825348785,1.03792565412054,0.307197095515828,0.288199239876122,106.391890335415,-0.169501889325774,-0.280278922003301,1.45978081132908,0.104880094411842,0.155102646237674,0.148093065344852,0.350205413649954,3.00136275126593,17.0795238020267,1.56512047213586,-0.104621270590395,1.14632689245023,-0.116605332229348
461044.529452793,7199347.58091537,0.0198414954440501,0.0281011518722999,0.000424109544315002,0.187971121148234,5.53650591690465,0.150861361331616,0.126356525214113,0.356776828777521,1.74712741658153,0.0460264254249855,1.24337845195872,3.81077782874517,1.5545783881098,15.2356225689835,19.3166309679453,30.9537844661833,32.0823840480754,1.11277176382315,0.710639591014408,0.735052161278017,3.10910902200827,0.338686147944241,5.70786353659513,0.50441346085154,74.0864119089067,0.882743868039925,0.653170250096353,0.0744130112520772,-0.403616547723656,0.558405901912062,1.75469597972412,3.59359291757706,7.09177388532364,1.97344942735061,1.78173003316242,0.736650258993689,6.59446351592225,0.651767104375889,0.987167215792802,0.998962628310967,0.999916596391706,2.0234908602493,17.645640819753,-8.03467828053036,5.66800727535333,4.60336150033114,0.726239769393174,0.0594506841901576,0.106617629473178,0.715662390150734,0.0746286798744014,0.114291535368439,0.487093338906549,1.12856142068711,0.592197053093967,0.924003067272413,-0.56417141190205,0.488420319041005,0.494274352545924,25.3168515914851,2.95753422252455,3.9043294443403,2.50992696622794,0.419104249642013,0.0400945644930461,0.133692149538082,0.851233723849653,0.548788772415574,-0.326928819049651,0.0305185177239766,0.439353550796177,0.652967690335267,0.431605520069957,9.85066698841399,-0.0227524882422053,-0.0867046777421809,0.0198519162233262,0.892018837347731,0.00968884605550704,9.5018302872379,1.03703376309768,0.476096741507198,717.523600470634,721.214652418488,0.491575534878351,1.0411237448334,0.375988380210158,12.4439071256899,4.60336150033114,8.37398287970821,5.66800727535333,2.40730576422586,0.407021902517783,2.68202696242031,0.36246512677044,0.587806110606704,0.389512673167549,1.06676275514831,0.276942315511406,0.260491213916491,131.863197719476,-0.179843212624455,-0.152733619092173,1.34257683171663,0.0840144543323559,0.128665561215163,0.112139334497465,0.259819046056891,2.46030006897887,15.1396091641512,1.61768735903149,-0.126324181521035,1.24380822556838,-0.142126810189027
461053.17635838,7199347.58091537,0.0185285109818398,0.026058621611632,-0.0028979350364732,0.180372426190539,6.93401866895695,0.164318970966559,0.134323977028131,0.372480511230601,1.67452389409193,0.0443727086091827,1.21676030178953,3.47909249523801,1.52229067869484,15.2983226924469,20.2288086846741,31.9336026900289,33.2246384563249,1.04471849794177,0.700161267301239,0.7288166151429,2.99306737643475,0.353265314208356,6.42767934126584,0.556349719719522,73.9187905206787,0.861915195625621,0.625728841809105,0.0650302544273363,-0.373067659214139,0.51962887653847,1.68432047271724,3.64606088018231,6.60698492374045,1.81208848147651,1.70111661600399,0.757108115322033,7.23411618980873,0.625706096755457,0.983979316026933,0.99854979017693,0.999869596422861,1.86943891276787,17.605888985636,-7.4997126996143,5.47408464367311,4.27646977959635,0.719932475141986,0.0596697758320003,0.0959454402276583,0.707514040307754,0.0667740721097636,0.106382848330778,0.415893562233646,1.01982674104349,0.569159018349091,0.904140395163668,-0.556872983417475,0.453615683030526,0.516611581196878,19.8638456565177,2.75666364830839,3.64208393625031,2.39014412116818,0.386725229348341,0.0391533108565323,0.129675962480245,0.835096155023735,0.52854447338162,-0.291116689278155,0.0165639544230461,0.56703539153432,0.627677047169687,0.407808057482494,9.37227628815602,-0.0332199061524262,-0.115575126187417,0.0321711732840725,0.885643138595823,0.01309082823316,8.88403949054869,1.02905073794126,0.453855799942167,716.901262992845,721.047565414431,0.465602385835858,1.05301146002827,0.351909783951448,11.1282799699902,4.27646977959635,7.65604595296541,5.47408464367311,2.2751687372125,0.428635204316689,2.5632550504281,0.334118966039723,0.595653629222683,0.276295360529002,1.03270490812121,0.254776682549467,0.240586319317421,140.85508965999,-0.117724399057288,-0.0886441262562149,1.2163685253135,0.0785396847876892,0.125127539937679,0.117747000587151,0.2887314226061,2.23867396489455,13.852424167632,1.58734988924293,-0.11835216038115,1.21874835963586,-0.133068164787882
461061.823263966,7199347.58091537,0.0185567489264413,0.026705836873509,-0.00112879002641536,0.176924932752195,8.26413119523069,0.152061597946063,0.126565506291537,0.347895996013315,1.67753699771413,0.0449858042383622,1.2540614430279,3.84028645969591,1.51683302782476,15.1762401024659,19.3554783551207,31.3676008585608,32.5027597631378,1.1917737690788,0.692148423668823,0.744798591486137,3.16855944936466,0.356190709358904,6.34953912448811,0.540500135622035,77.4389766994928,0.824604918180953,0.621638947298652,0.0787087065797902,-0.40129319699931,0.578356867132,1.82125868578261,3.46563006393259,6.50367014517611,1.87661984262571,1.82863656297764,0.743512357553192,6.79764662702911,0.643237496674461,0.985845802917501,0.998797241834267,0.999898401484249,1.88953835197464,18.0499964343898,-7.93853360521514,5.7061603944405,4.63336575567014,0.726469873668061,0.0637588885358607,0.113919965883711,0.727967429042992,0.0661215863377504,0.102801749739293,0.491821266914794,1.13458481822693,0.600911791518323,0.920075233307489,-0.558900272117097,0.475240859486149,0.475211524630356,24.0235325389745,3.02014079044592,4.01142343345337,2.66844210247823,0.406131359607784,0.0384875407116984,0.130063141953947,0.844295764528003,0.554760719197774,-0.307491518792626,0.0383030004661097,0.504154462901736,0.643195145077161,0.433481269107221,9.80857467481239,-0.0342474234795486,-0.131519916667983,0.0321318360930199,0.890101057201639,0.0116990088822509,9.30010908115132,1.03816697199956,0.467639156842633,718.490409015636,721.788171065884,0.481845547283237,1.04343382138719,0.36808697984262,11.844865741367,4.63336575567014,8.32503180372336,5.7061603944405,2.27919504594905,0.434732987753749,2.75154163764974,0.353519480287552,0.594277570653328,0.329650677059924,1.07622328623102,0.269900563328217,0.255300713237375,156.885858694384,-0.159517793190008,-0.0395037728370687,1.20902156602708,0.0790384575966795,0.122884101662797,0.105985728269468,0.244498980285242,2.30100041305546,14.7704489201218,1.63707808560659,-0.138670807808514,1.28105859058248,-0.156273416497711
461044.529452793,7199341.47797717,0.0217413739025524,0.028388145485681,0.000444202406885877,0.209607313976484,8.80140601047881,0.171790239462189,0.139742146091101,0.387471484062703,1.67900514006004,0.051398168691618,1.23214276888013,3.29013874374785,1.74762484431267,14.0559087064235,18.352403980807,27.9479021673378,29.1766008960243,0.997848157959121,0.767235172843443,0.715773153505737,2.86468567220913,0.288293761676798,5.50414055403079,0.554866258959555,60.5723077697148,0.823520439096364,0.586384606875205,0.0681104575006846,-0.408742718723437,0.51268137924849,1.61579010916811,3.63832361052521,6.57051098468969,1.80591714428097,1.64090427061604,0.734240403737541,6.52559842853178,0.686264111580393,0.982411627523874,0.998330005901215,0.999842580167144,1.8395465261808,15.1594508313983,-7.19315936562606,5.29589281481144,4.12639027153922,0.709250231668153,0.0679434157802906,0.0984139650183008,0.693806042538032,0.0776764124400096,0.120372976590575,0.439737601837712,1.06421023410247,0.553285602925475,0.895548377702216,-0.556564280018705,0.490624662469049,0.542058266151578,18.1476202667119,2.62945059736228,3.47713351774141,2.25379638439228,0.428421329155921,0.0419179850987918,0.135258278699534,0.827832090296277,0.514798163947303,-0.289633701237198,0.011501366725987,0.535530137900761,0.645297762339224,0.413205575126399,9.47017308854611,-0.0418731247552996,-0.137768390079198,0.0387130642982558,0.893941338171802,0.0224177374169374,8.3512957581009,1.03036625526363,0.474783501610797,714.856904764667,720.689726491422,0.493077286761127,1.05831712998341,0.388316397322658,10.616566661242,4.12639027153922,7.41960802078277,5.29589281481144,2.2781494081022,0.429479193978747,2.48232829237093,0.311792619055793,0.580569061748733,0.30248176224937,1.02417559985674,0.284570338825385,0.265685237633686,99.2898503404656,-0.120815832401349,-0.203001505017384,1.33381733741873,0.0911173325129162,0.141201996707091,0.141430972582955,0.342277503249301,2.72786038559666,15.4923065517566,1.55211167825066,-0.115202377126537,1.17535486147606,-0.128261318551446
