"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"3854",-0.00527696435650198,0.00326479723056164,0.20686366252689,3.63118802117462,0.465441102336412,0.339664991738269,0.614554927197273,1.4325317754286,0.0750355571508408,1.12111748728918,1.41403827305171,7.16668204218149,5.3905568660752,7.95763701342263,15.9256681180514,16.4634510200455,-0.302670461721958,0.635178992706907,0.5901402089325,1.57571982486244,1.80407066780589,7.87545623599978,1.01641518475337,23.5700218129988,-0.0061915665864944,-0.328885436058043,0.406463296129753,0.906793127206184,0.482305757224922,2.86328422212904,0.795772938883081,0.723666939166995,0.910308288495918,0.974400050033704,0.998966108225952,10.7599349101905,-2.97416134139185,2.58306826800086,2.08551174529868,0.467269233668391,0.485196741113732,0.02098893070509,0.059454868154911,0.10349824700415,0.499781131356767,0.364040119770408,0.582847202833753,-0.486171400073071,0.225174747366515,3.79440630288509,1.14506555156078,2.14485246974694,1.38398161134335,0.195970976650715,0.428167444519604,0.272271374918169,0.00945549238543255,0.345551295438606,0.353022912276971,0.207087143772677,3.79525821769959,-0.0956607590577958,-0.135267974536902,0.296560131219998,0.652246672480571,0.143109662884445,2.60361331891462,0.253003003699487,706.35872210563,716.022576943944,0.257397920810182,1.28319023884365,0.185647044479847,2.4975273457801,2.08551174529868,2.22762032455223,2.58306826800086,1.2749565375773,0.886982054125746,1.40574900184711,0.412132294826001,0.712005548151533,0.48637960275462,0.496535681808987,0.128623153393466,0.0464340713422069,0.131532741154705,0.124269306316694,0.600082187878867,2.0655731484294,7.34128668904306,1.16372007915999,-0.057947168589671,0.231057991680658,-0.0570390649105268
"2323",0.0146189567943411,0.0177233802775539,0.225388759998006,2.52971282627166,0.166201507683797,0.174894994976052,0.361410063950711,1.57109044454432,0.0896405577659607,1.33809388411729,4.13739073331391,6.55346742644906,7.14885160020222,5.45622068155995,13.7312017799659,13.0373001883157,1.53838616272612,0.524201394569762,0.704655482868582,2.73633901151065,-0.368457841458963,3.47057621237621,0.440001215158529,31.8989424186448,0.142796512693167,-0.606325499713421,0.604638982644318,2.27851066158772,0.702344492512775,5.71917686618258,1.06833948667031,0.979776829191013,0.997937322272468,0.999791334472269,2.3218087481504,12.8482955521764,-6.82501580449742,4.22495293961975,4.8659982031993,0.62563824152015,0.70271771735785,0.0697260885679681,0.102484022551026,0.704669834230978,1.48346221079155,0.655422136948343,1.01610991518379,-0.548040655154598,0.578030805147524,-19.3023525145959,2.8979809757092,4.80420338755241,3.09400122326284,0.57347283706069,0.816417152887755,0.542963370541658,-0.384055516965935,0.0842704381387621,0.680360575554613,0.475017043983197,7.15222910770792,0.0076158612959896,0.0315097939522314,-0.00783676512521313,0.804188071690337,-0.0122431592951009,6.99005054900961,0.528151557686177,719.688722426009,720.836638117435,0.558675282187402,0.992072749737474,0.464818791598081,9.89426398740388,4.8659982031993,8.33092958273487,4.22495293961975,1.84002460330734,0.571766967298132,2.62077118020221,0.79960109056206,0.609448755218865,0.844558266693281,0.555645798022543,0.358826939637461,0.119634342386191,0.175839616057511,0.214059765421217,0.450635967977581,4.4334596209228,22.0793432742357,1.82078784816473,-0.195214786960343,1.15206081338662,-0.22128193880917
"1573",0.00787164146701497,0.00323882202307383,0.145478201000991,3.08566314970056,0.165704557216195,0.146475742381953,0.28807759908016,2.11509464352194,0.039952989667654,1.30690466950509,3.88838974925528,2.76162639819085,14.0612854281125,14.3028175485955,33.9537082138449,34.0032798406677,0.491513776488822,-0.0851262107498016,0.796229507891193,3.68938283919687,1.22929404773529,9.34845904005155,0.516674298511329,72.3899291992272,0.0773261412978174,-0.321239668875932,0.670298234746418,2.25594128258503,0.61282727317648,4.16565310890722,0.480168665728622,0.983421300162828,0.998472780428198,0.999860276117328,1.99406427865324,24.7878839086659,-6.92659258177498,4.23383934747869,4.19298309281458,0.658030055177765,0.795787192017784,0.0647936210916531,0.115673630626935,0.404640651575961,1.02088498499563,0.715062715002137,0.991596904274408,-0.567440749458015,0.340563085752534,55.9916936145078,3.55671016850966,6.01908842858175,3.56668675532921,0.294919886738062,0.832465747100675,0.600300245667721,-0.488126828352146,0.213523623802174,0.560141673953523,0.39636262411842,7.38100951536259,0.0614110643552017,0.0827470650503277,-0.0603395077013349,0.795279567494351,-0.00128013087651803,10.0003819462141,0.389776214897596,708.432789099039,722.560192840115,0.377052686812767,1.00423715306561,0.237634944617748,10.9378572762779,4.19298309281458,6.98199200120732,4.23383934747869,2.61113621414339,0.401618026869877,2.97747276479592,0.897309163213948,0.640290787734112,0.648093173278047,0.440486133098601,0.194630249558636,0.0740666897073751,0.132228493524873,0.0703418460045354,0.177468413327286,1.99301140382886,10.2023829519749,2.0455364761847,-0.342351046980392,0.57232541467764,-0.376111716505622
"232",0.00923684181645513,-0.0103662560383479,0.219059684907396,2.18251838933211,0.350266583541712,0.292843662187631,0.571058753794904,1.3576918079021,0.0704265981912613,1.14470055387124,1.61379419359277,6.62115258350968,4.47964731629905,7.64610626632694,15.4316198001864,16.1557567733418,2.4276175148972,0.31651180706803,0.554800258672162,1.74174286432407,-0.176326978474313,6.30773613492764,0.828745004759589,23.6904424705962,0.0230367071926587,-0.323232688009738,2.50999755123051,1.28599562373658,0.548598723769791,3.43064764172271,0.724648613555407,0.871493448961774,0.964649903307965,0.990614421224865,1.2397776987421,11.0327218379501,-3.51328605608416,3.12178219979522,2.42561561566745,0.495905353376954,0.52313532214803,0.0377807538041876,0.0947350517545031,0.110174913650558,0.515495761494636,0.373640436626084,0.923166548286752,-0.47699505025735,0.254099564382993,25.0303286576823,1.13285448972319,2.19305414485396,1.27291076293567,0.227452118396758,0.584735152107769,0.269346871363123,-0.0682736071413308,0.0701056550217173,0.398804382374676,0.213726129058976,4.22895205718059,-0.093394813718736,-0.150720008090975,0.221350298776176,0.634732708137469,0.0439015488345109,3.12121885484944,0.284519178017953,746.061111302502,716.688310818293,0.288018805008128,1.04161407920155,0.218104799091815,3.81620346665855,2.42561561566745,2.9745531549562,3.12178219979522,1.48296568684218,0.671537602925932,1.62506148643752,0.559961733033226,0.760175141005055,0.868974330351904,0.495068306724229,0.159873724915086,0.0705721839399205,0.176959399291701,0.124151747991212,0.580891763388241,1.77153535187244,9.89641338586805,1.29223900362616,-0.120192880094487,2.50234412990824,-0.12749290392978
"1670",0.00608549080789089,-0.000350914274653084,0.0809255838338786,2.69634742329671,0.131439714325588,0.128559371054581,0.254928121641503,1.44949883135562,0.0372930318117142,1.42279390692414,6.2675500957364,2.94527368247509,5.59439657751487,0.603305657044078,27.2759028589485,26.3204538494269,1.68484918650168,-0.0826970679567099,0.799344296884757,3.79639582116631,-0.620855923289935,8.55132003428992,0.637236968337706,88.4538393900507,0.082119423896074,-0.391150280833243,0.591237295483226,2.14813822171262,0.639998782212929,4.55553676260877,0.468086590152562,0.984820012309248,0.998663204265916,0.999883021736016,2.36609484375451,24.7315377808308,-7.59154435364321,4.78267650087325,5.6728900073935,0.683698229800886,0.778317247023739,0.0180438756271473,0.0331789560807963,0.449326937715734,1.08765994131391,0.736177804696391,1.01105036864034,-0.523503585453949,0.334735999437241,-31.8884812115599,3.74113158170439,6.5808633071921,3.44563210629376,0.281876558661461,0.839159798023081,0.613935817256545,-0.346157446267794,-0.192015125979103,0.543834941135803,0.413113437985903,6.61465784672218,0.0595418881783893,0.0719644802049276,-0.103337271531164,0.793487043368497,-0.0420329496353713,8.42673538599433,0.379719047996528,715.218499968239,724.796358643189,0.37079790157059,0.994535203693559,0.241938852071762,11.4347021168688,5.6728900073935,7.63189411531533,4.78267650087325,1.51741100323624,0.549800707122409,3.06195344282575,0.726497504536857,0.82738169443875,1.12532552703625,0.467949482146652,0.186087496889133,0.037490463634139,0.0689372101686588,0.0532481195703673,0.128894668326389,1.47998806089163,10.1213452219963,1.80899445064927,-0.186186465937184,0.742884346843387,-0.208584121828151
"3961",0.00283024149636426,0.00741941357652355,0.238047761753388,3.82567368995723,0.22784653365299,0.217251710116644,0.417146052234521,1.65665837090606,0.0750435516238213,1.04545359944885,2.63806556617857,5.82901404798031,12.01868887732,12.8528810894152,21.8289393942143,22.0490026022426,0.0580478964210981,2.12682474453494,0.693058855128419,2.55179549146773,0.970381204201547,4.44641582141588,0.512816050157984,36.3756282751813,0.0313069075345987,-0.426021523773671,0.521026813907137,1.97505419686332,0.507202519503791,3.05846230785546,0.7045957374561,0.961906428209095,0.994603444190331,0.999246274677445,2.07519342804666,12.491403103713,-5.08761608707526,3.48753074683472,3.26920871922513,0.568367954611542,0.653789649543083,0.077937645615586,0.136539121471103,0.304186108744645,0.872444115454314,0.50459235770163,0.908912017011585,-0.561958857399122,0.40965001279165,20.9567931398191,1.98920341856895,3.03707942558435,1.81988059785754,0.389553726017475,0.755396863926213,0.432148901162599,-0.321254831979355,0.306173170100604,0.57080816674275,0.348659705941445,6.83345095824,-0.0991292489527359,-0.261509458263356,0.11923963706067,0.83161778140351,0.025165755592134,4.81776012164583,0.415969184376849,701.263480046505,719.866232390314,0.429330074167296,1.05010825100976,0.320903166234493,7.17651004849211,3.26920871922513,5.66215729093414,3.48753074683472,1.9985729803729,0.435584935533516,2.15418991754818,0.484327369081264,0.525783060758972,0.531190538729223,0.441097572445867,0.238264423795043,0.113987328978596,0.199694635816182,0.191356442214124,0.548834404874596,4.0459817275405,14.6991327404976,1.38641113811027,-0.0506054405479197,1.44101617035505,-0.0531936762863866
"4027",0.00855793866018475,0.00483240683873464,0.260798262491507,2.4280621713186,0.228071770481473,0.222234358504003,0.462611288120471,1.6772594612358,0.0899513885378838,1.64873938573195,2.61492720365661,6.45454119518399,10.4683036777776,9.86597454026477,18.2042909837414,18.0211002863093,0.385745634096702,2.00064061145466,0.629064604744601,2.25422732158471,0.350261344612473,3.76858599019691,0.49409632395933,27.6282133176879,0.0445806533098218,-0.428393810987472,2.14094859221322,2.42051687244515,0.489710937805903,2.91934718608424,0.791218048333087,0.969532246411039,0.996159292769146,0.999521501306683,2.27690803049275,11.7194449069802,-5.23111516833242,3.24404917356983,3.41981286815436,0.537213260922118,0.618649695879914,0.0901417154172985,0.151496788294516,0.343255500497766,0.952390346129146,0.497549759755038,0.924819069514735,-0.560054443075629,0.446120063636872,25.6024906461085,1.99317706743762,2.98049366843755,1.51798507348463,0.444746594130994,0.778763454983619,0.432743916849743,-0.393484734038484,0.269172985900325,0.595007435022709,0.360414720595268,6.37886241331722,-0.0932206526549458,-0.243765220570041,0.104140618099719,0.827189977898108,0.0206162361310817,5.2226406228705,0.440010284777651,725.545422995707,719.447067667202,0.458250268719127,1.04064629123874,0.344816932678223,8.04009778245231,3.41981286815436,5.44897276378726,3.24404917356983,2.03436633478697,0.542540462762628,2.04496820678233,0.459226341473326,0.515028943340099,0.575829317373346,0.510197037520506,0.27154219523072,0.135797638214532,0.228228472824627,0.222920307617414,0.618510551536948,5.19537497311831,16.912117600441,1.41840163827632,-0.0595404254885759,0.541689771504445,-0.0633159945486762
"3465",0.00074390197793639,-0.0117555210987726,0.371485301741419,2.54883825049981,0.633114443954625,0.493035016750193,0.762199033957604,1.16446838911854,0.129940891675651,0.87909753525203,0.318833601050134,10.1852911908925,1.78633651876055,3.34607696701145,7.14878470788099,7.48770796000686,0.606338841918619,0.177213585652046,0.729529777110951,1.16266195109312,0.102490396091441,6.15985981861694,1.28069848211989,8.96210117756748,-0.00493212044239102,-0.470483064651488,0.467995972277091,0.734272889749921,0.357039673012756,1.24211584962574,0.101483858554748,0.705064503638979,0.90927013200078,0.974556531429262,0.748486219068603,5.2914305286726,-2.13245067265198,1.54850325260025,1.19597035487168,0.263664606732113,0.700325920719644,-0.00648433615179869,-0.00390006619887998,-0.000722396073615898,-0.0242264344891144,0.0570767539573288,0.541230744902674,-0.415127168858951,0.0903141830474398,1.45042262142886,0.378226882520595,1.12106341464562,2.19393475379211,0.0280378943681699,0.283696554596164,0.035123697702293,0.167674732357859,0.423455902723082,0.123717415133942,0.0298185056468169,2.06124620304143,-0.103241437068783,-0.0329168391582308,0.227820114586972,0.471043956927463,0.126993500284542,1.45290591797241,0.0963320701715939,687.732476194585,722.346569156393,0.101946563835114,1.25470116668584,0.0273641949892032,1.26012503397662,1.19597035487168,1.18948308126971,1.54850325260025,1.01175594185107,0.981163313360342,1.1897672692206,0.440281421803898,0.793188426215185,0.405031231507759,0.620035327970983,0.0432587750256044,-0.0195304523617182,0.0439436142789839,-0.00551734500510143,0.0282804366677402,1.90712042152878,0.72073876857756,0.984984057184803,-0.0272135752160478,0.143684579373377,-0.0268707837173795
"371",0.00654562686880426,-0.00226724644502002,0.15557108016539,1.64101451784997,0.221075089018177,0.232426954279541,0.45448029464674,1.50547534301063,0.0483970008790493,1.35545908248483,2.40393719671389,3.81497766450048,9.63956345149044,11.2100749657647,26.4276752827065,26.7221552015743,0.913130698943643,0.575501150973279,0.717011763547601,2.59807857673004,-0.096239685766238,8.81101030165353,0.662201762987425,51.5339269959555,0.0513914227485656,-0.257045798003674,0.0415946341080231,1.61741699864676,0.539991439351423,3.34774517495968,0.455616745912115,0.94828033537008,0.991386849923699,0.99859157878188,1.70381170439682,19.0919258648339,-5.64377407854977,3.60875562128415,3.33446115391607,0.582871556629763,0.676710926144059,0.050814754627273,0.102882284259409,0.217457408390366,0.695702335343144,0.525406973530514,0.863002507311576,-0.539918983033638,0.293215995295431,13.5988073267052,2.09927709215542,3.21413693091546,2.4173439623058,0.261412262544035,0.719793375599685,0.448205294978072,-0.334963302862133,0.198179676080229,0.493911609691207,0.31257248587948,5.39213954191836,-0.0359123706710967,-0.0863310836784265,0.0522193840613047,0.768010597902213,0.0193094437298059,4.85553723267046,0.343763712088343,710.542914579639,720.507414977365,0.332760721770425,1.07937259250567,0.211348739638924,6.1375899990955,3.33446115391607,4.97974449493325,3.60875562128415,2.00056331026095,0.592506654975947,2.15540589248239,0.411232456530902,0.681883598862669,0.66919873532063,0.367010097329816,0.153373459354042,0.0738106269361984,0.149440963702685,0.125502219691913,0.401513969915775,2.2820660006255,9.79688625782728,1.57975155683848,-0.08662444986066,0.354844680433751,-0.0940939364306494
"1094",0.00543820640693109,0.0103814024478198,0.123387907372911,1.03822942072928,0.159404971806225,0.143037184367358,0.270048515726665,1.45274936279875,0.0502570644021034,1.23051919275288,4.67961945350655,3.84124486707151,10.9027305440704,9.50914726248556,25.2168405234949,24.8257803559217,0.116104715435756,-1.0991773563851,0.836532388809937,4.20688939034549,-0.0765820194661514,9.02487034338245,0.590220037717617,97.0926574942866,0.0909674782305956,-0.447193309664727,-0.0273134400782185,1.86868034797004,0.587074411609658,3.84348767969638,0.676140509741913,0.981142988587222,0.998144493612407,0.999818822302587,1.63859376233582,21.2912834735234,-7.44165241922335,4.65960643633747,4.9859531782125,0.691601894035812,0.836092070341543,0.0294527529648271,0.0479102340951698,0.465175642674248,1.09814147301311,0.645859316146807,0.94759697239464,-0.518763378478224,0.445717112277064,37.1657337637387,3.07376303429682,4.64747314044576,4.80651338373578,0.387549220249056,0.822221332162345,0.559755941333042,-0.262018801777479,-0.043067223583969,0.614748675748935,0.423602654217116,6.63946417536062,-0.0674602853121045,-0.315688463485626,0.0942214976091369,0.854608426534871,-0.00348010703366749,7.84076086495833,0.446198984965812,667.709465781458,725.786180458052,0.459158833852817,1.02765048281704,0.351934552714228,10.2499436761804,4.9859531782125,7.10856267768357,4.65960643633747,1.60461036335855,0.582754926468715,3.25077688654199,0.858561456164118,0.646020192460361,1.09001096972614,0.610759860525529,0.257070490935195,0.0562585574090504,0.0915147272834899,0.113270540033699,0.267398088529546,2.16230585239827,13.1339316442609,1.6337444804174,-0.225751130805051,0.664613752436318,-0.250148059353851
