"","."
"1","Lichen"
"2","TreeConifer"
"3","TreeConifer"
"4","ShrubEvergreen"
"5","TreeConifer"
"6","TreeConifer"
"7","TreeConifer"
"8","Abiotic"
"9","TreeConifer"
"10","TreeConifer"
"11","TreeConifer"
"12","Graminoid"
"13","TreeConifer"
"14","TreeConifer"
"15","TreeConifer"
"16","TreeConifer"
"17","TreeConifer"
"18","TreeConifer"
"19","TreeConifer"
"20","TreeConifer"
"21","TreeConifer"
"22","Graminoid"
"23","TreeConifer"
"24","Abiotic"
"25","ShrubDecid"
"26","TreeConifer"
"27","Abiotic"
"28","TreeConifer"
"29","TreeConifer"
"30","Abiotic"
"31","Lichen"
"32","Lichen"
"33","Abiotic"
"34","Abiotic"
"35","Abiotic"
"36","TreeConifer"
"37","TreeConifer"
"38","TreeConifer"
"39","ShrubDecid"
"40","TreeConifer"
"41","TreeConifer"
"42","TreeConifer"
"43","TreeConifer"
"44","TreeConifer"
"45","TreeConifer"
"46","TreeConifer"
"47","ShrubDecid"
"48","TreeBroadleaf"
"49","Graminoid"
"50","Abiotic"
"51","Abiotic"
"52","ShrubEvergreen"
"53","Abiotic"
"54","ShrubDecid"
"55","Lichen"
"56","ShrubDecid"
"57","Abiotic"
"58","Abiotic"
"59","ShrubEvergreen"
"60","Abiotic"
"61","ShrubEvergreen"
"62","Abiotic"
"63","Moss"
"64","Lichen"
"65","ShrubEvergreen"
"66","Lichen"
"67","Abiotic"
"68","Abiotic"
"69","Abiotic"
"70","Moss"
"71","Abiotic"
"72","Lichen"
"73","ShrubDecid"
"74","ShrubEvergreen"
"75","ShrubEvergreen"
"76","ShrubEvergreen"
"77","Abiotic"
"78","Abiotic"
"79","Lichen"
"80","TreeBroadleaf"
"81","Abiotic"
"82","Abiotic"
"83","Abiotic"
"84","TreeBroadleaf"
"85","ShrubEvergreen"
"86","ShrubEvergreen"
"87","Abiotic"
"88","Lichen"
"89","Graminoid"
"90","ShrubEvergreen"
"91","Lichen"
"92","Abiotic"
"93","Abiotic"
"94","ShrubDecid"
"95","ShrubDecid"
"96","ShrubEvergreen"
"97","Graminoid"
"98","Abiotic"
"99","Graminoid"
"100","TreeBroadleaf"
"101","Lichen"
"102","ShrubDecid"
"103","Abiotic"
"104","ShrubEvergreen"
"105","Abiotic"
"106","Graminoid"
"107","Abiotic"
"108","TreeBroadleaf"
"109","Lichen"
"110","Abiotic"
"111","ShrubDecid"
"112","ShrubEvergreen"
"113","Graminoid"
"114","Graminoid"
"115","ShrubEvergreen"
"116","Lichen"
"117","ShrubEvergreen"
"118","ShrubEvergreen"
"119","Graminoid"
"120","ShrubEvergreen"
"121","Graminoid"
"122","Lichen"
"123","TreeBroadleaf"
"124","ShrubDecid"
"125","Graminoid"
"126","ShrubEvergreen"
"127","Lichen"
"128","ShrubDecid"
"129","Graminoid"
"130","ShrubDecid"
"131","Graminoid"
"132","Lichen"
"133","ShrubEvergreen"
"134","Graminoid"
"135","ShrubDecid"
"136","ShrubDecid"
"137","ShrubDecid"
"138","ShrubEvergreen"
"139","Graminoid"
"140","ShrubDecid"
"141","Graminoid"
"142","ShrubDecid"
"143","ShrubEvergreen"
"144","Graminoid"
"145","TreeBroadleaf"
"146","Lichen"
"147","ShrubEvergreen"
"148","ShrubEvergreen"
"149","TreeBroadleaf"
"150","ShrubEvergreen"
"151","ShrubDecid"
"152","Moss"
"153","TreeBroadleaf"
"154","ShrubEvergreen"
"155","ShrubEvergreen"
"156","TreeBroadleaf"
"157","TreeBroadleaf"
"158","ShrubEvergreen"
"159","Lichen"
"160","ShrubDecid"
"161","Lichen"
"162","TreeBroadleaf"
"163","ShrubDecid"
"164","Lichen"
"165","ShrubDecid"
"166","TreeBroadleaf"
"167","Graminoid"
"168","Lichen"
"169","ShrubEvergreen"
"170","ShrubDecid"
"171","ShrubEvergreen"
"172","ShrubDecid"
"173","TreeBroadleaf"
"174","Graminoid"
"175","ShrubDecid"
"176","TreeBroadleaf"
"177","TreeBroadleaf"
"178","Lichen"
"179","ShrubEvergreen"
"180","TreeBroadleaf"
"181","Graminoid"
"182","Lichen"
"183","Lichen"
"184","Graminoid"
"185","Lichen"
"186","TreeBroadleaf"
"187","ShrubDecid"
"188","ShrubDecid"
"189","Lichen"
"190","Lichen"
"191","TreeBroadleaf"
"192","TreeBroadleaf"
"193","Graminoid"
"194","Graminoid"
"195","TreeBroadleaf"
"196","Moss"
"197","TreeBroadleaf"
"198","TreeBroadleaf"
"199","ShrubDecid"
"200","Lichen"
"201","ShrubDecid"
"202","TreeBroadleaf"
"203","TreeBroadleaf"
"204","TreeBroadleaf"
"205","ShrubDecid"
"206","TreeBroadleaf"
"207","ShrubDecid"
"208","Lichen"
"209","TreeBroadleaf"
"210","Graminoid"
"211","Lichen"
"212","Lichen"
"213","TreeBroadleaf"
"214","TreeBroadleaf"
"215","TreeBroadleaf"
"216","Graminoid"
"217","Graminoid"
"218","Graminoid"
"219","Graminoid"
"220","Graminoid"
"221","Graminoid"
"222","Moss"
"223","Moss"
"224","Moss"
"225","Moss"
"226","Moss"
"227","Moss"
"228","Moss"
"229","Moss"
"230","Moss"
"231","Moss"
"232","Moss"
"233","Moss"
"234","Moss"
"235","Moss"
"236","Moss"
"237","Moss"
"238","Moss"
"239","Moss"
"240","Moss"
"241","Moss"
"242","Moss"
"243","Moss"
"244","Moss"
"245","Moss"
"246","Moss"
"247","Moss"
"248","Moss"
