source,outliers,preprocessing,weight,n,oob,accuracy,r2,rpd,model_id
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.50954966116895,1.0418258583017,3843d17f-557e-4843-8449-58dbd000f47e
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.558027721806531,0.925351723149555,3012f5ed-7d17-4e94-a454-24d8a65f5b4f
img_raw_raw.csv,no_treatment,no_treatment,balanced,3,0.169260700389105,0.958333333333333,0.432373839454555,0.986604077753021,68a865d0-f38c-433a-a157-ada96cd6451c
img_raw_raw.csv,no_treatment,no_treatment,balanced,4,0.152512998266898,0.975,0.421404148565726,1.08584854848252,b69615b9-5a35-4ae8-b8fb-50cb281c05a7
img_raw_raw.csv,no_treatment,no_treatment,balanced,5,0.140080971659919,0.983333333333333,0.38791531184974,1.11522690954482,5250ef3d-c149-4575-bb06-6386997c0b56
img_raw_raw.csv,no_treatment,no_treatment,balanced,6,0.130804953560372,0.983333333333333,0.366119009156289,1.11140876897234,fa264331-bbd3-4bce-ad8e-378eedd81d9e
img_raw_raw.csv,no_treatment,no_treatment,balanced,7,0.128205128205128,0.983333333333333,0.334885934683419,1.13152789928928,1fffbffa-67a0-4e74-bebc-29f8c58c5b17
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.349700687104523,1.12660440387297,76fcb64c-c30e-42b3-9db5-5c4704e89504
img_raw_raw.csv,no_treatment,no_treatment,balanced,1,0.152917505030181,0.9,0.463922953770092,1.0418258583017,b9b08d0f-722a-47f7-9afe-5c6f79022ee1
img_raw_raw.csv,no_treatment,no_treatment,balanced,2,0.190821256038647,0.9,0.463922953770092,1.0418258583017,53b65322-42b3-4c9d-a867-15816b2a5646
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.315445866440392,1.11804671898323,c93c9218-7a28-4e6b-a1c1-83b8c56f3c9d
img_raw_raw.csv,no_treatment,no_treatment,balanced,8,0.123695976154993,0.991666666666667,0.304915234003436,1.12660440387297,fbc7a90f-20ee-4243-a236-2e32cb8781fb
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.275609756097561,0.925,0.367418612471975,1.19989634313405,61718,d0435be8-0ff9-4649-ba21-6837993c613b
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.278985507246377,0.833333333333333,0.415281543446045,1.11458800589966,11819,5c3a4612-5c35-48a1-8f40-92c73ea24ff3
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.256287425149701,0.908333333333333,0.383994757277397,1.13140067000618,39790,7585554d-3c19-49ba-8d86-213274113e28
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.2460024600246,0.916666666666667,0.302570067031539,1.20633490661404,736,ebfe3f04-4596-42c5-b9c1-733bb0f831b7
corrected_and_img.csv,no_treatment,no_treatment,balanced,1,0.244274809160305,0.9,0.277653900781714,1.08888446788107,37603,5289bdbf-be50-4991-93dc-5b3d6b21e3c4
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.258040388930441,0.891666666666667,0.367418612471975,1.19989634313405,61718,4732cbb5-44e4-4b9b-b8ae-a1c69f20e55b
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.245535714285714,0.908333333333333,0.415281543446045,1.11458800589966,11819,aa0ed733-d395-48c8-bfbf-f42bd7c65a96
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.247445255474453,0.908333333333333,0.383994757277397,1.13140067000618,39790,81d6cda1-82c0-458e-949b-1f1ff3ce73ad
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.257754800590842,0.933333333333333,0.302570067031539,1.20633490661404,736,34c8db35-adb9-4145-92bd-0c363c4913ce
corrected_and_img.csv,no_treatment,no_treatment,balanced,2,0.247199402539208,0.883333333333333,0.277653900781714,1.08888446788107,37603,b1b40f76-a13d-4008-9fec-b709648e3f35
corrected_and_img.csv,no_treatment,no_treatment,balanced,4,0.250131648235914,0.983333333333333,0.331735175890522,1.20991187669917,61718,0ddc6522-a883-43e5-914e-cb2069c08a59
corrected_and_img.csv,no_treatment,no_treatment,balanced,4,0.242804814233386,0.941666666666667,0.419735308051688,1.1567087315509,11819,ecca2310-89e2-4e07-8383-bf3d3fc35362
corrected_and_img.csv,no_treatment,no_treatment,balanced,4,0.244824016563147,0.958333333333333,0.426631479203274,1.22653261989723,39790,6ccebafb-6ac6-41eb-85b3-241da8fc963b
