"","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1","Abiotic",21,0.0387453874538745,135.5,0.25
"2","Forb",0,0,0,0
"3","Graminoid",19,0.0350553505535055,135.5,0.25
"4","Lichen",55,0.101476014760148,37.94,0.07
"5","Moss",7,0.0129151291512915,27.1,0.05
"6","ShrubDecid",37,0.0682656826568266,97.56,0.18
"7","ShrubEvergreen",111,0.20479704797048,108.4,0.2
"8","TreeBroadleaf",5,0.00922509225092251,0,0
"9","TreeConifer",287,0.529520295202952,0,0
"10","Unknown",0,0,0,0
