"","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1","Abiotic",11,0.0150891632373114,65.61,0.09
"2","Forb",0,0,0,0
"3","Graminoid",15,0.0205761316872428,72.9,0.1
"4","Lichen",103,0.141289437585734,65.61,0.09
"5","Moss",2,0.00274348422496571,14.58,0.02
"6","ShrubDecid",117,0.160493827160494,328.05,0.45
"7","ShrubEvergreen",45,0.0617283950617284,182.25,0.25
"8","TreeBroadleaf",28,0.0384087791495199,0,0
"9","TreeConifer",408,0.559670781893004,0,0
"10","Unknown",0,0,0,0
