"","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1","Abiotic",1,0.00223713646532438,44.7,0.1
"2","Forb",0,0,8.94,0.02
"3","Graminoid",20,0.0447427293064877,44.7,0.1
"4","Lichen",4,0.00894854586129754,8.94,0.02
"5","Moss",7,0.0156599552572707,0,0
"6","ShrubDecid",369,0.825503355704698,125.16,0.28
"7","ShrubEvergreen",3,0.00671140939597315,214.56,0.48
"8","TreeBroadleaf",7,0.0156599552572707,0,0
"9","TreeConifer",36,0.0805369127516778,0,0
"10","Unknown",0,0,0,0
