"","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1","Abiotic",14,0.0147058823529412,47.6,0.05
"2","Forb",0,0,0,0
"3","Graminoid",20,0.0210084033613445,142.8,0.15
"4","Lichen",311,0.326680672268908,190.4,0.2
"5","Moss",12,0.0126050420168067,285.6,0.3
"6","ShrubDecid",139,0.146008403361345,190.4,0.2
"7","ShrubEvergreen",63,0.0661764705882353,95.2,0.1
"8","TreeBroadleaf",1,0.00105042016806723,0,0
"9","TreeConifer",392,0.411764705882353,0,0
"10","Unknown",0,0,0,0
