"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","350","400","450","500","550","600","650","700","750","800","850","900","950","1000","1050","1100","1150","1200","1250","1300","1350","1400","1450","1500","1550","1600","1650","1700","1750","1800","1850","1900","1950","2000","2050","2100","2150","2200","2250","2300","2350","2400","2450","2500"
"450","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.367448999941258,0.103864842799331,0.0721066468005444,0.0706026540423375,0.127872674882059,0.0973847349293285,0.0782629411884651,0.147241168649329,0.556593199814299,0.594786847391167,0.61744356208419,0.633961681963042,0.639140418159483,0.638465167029079,0.655764132117344,0.66340835581393,0.635899653310438,0.620249077704942,0.637097934110242,0.635020988133262,0.570878175698609,0.36106891026234,0.246987949755481,0.297357962373057,0.371078642740038,0.422944575250988,0.450542158092978,0.443054902338844,0.417242004445604,0.403389682210592,0.388733598852277,0.131283701967946,0.105846285984238,0.14930761731483,0.192760577785021,0.226417631406571,0.252966280676993,0.277492976106856,0.271500242378433,0.239538634737112,0.210923103802183,0.178552548752241,0.138120576010584,0.111885433053738
"345","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.240965886157309,0.0751483910905806,0.0550391548822977,0.0585957988303303,0.0959985065406288,0.0883070838438007,0.0829214472042179,0.128855966217795,0.269471922880478,0.290557755838403,0.308431500513149,0.322684513189845,0.327953579139403,0.321088775453298,0.337568000777637,0.345188079986305,0.330595549790212,0.321195248047275,0.334975527864412,0.337551214733915,0.300549034008414,0.19850182752588,0.1400256870627,0.157689771020978,0.188655589521372,0.213805569155703,0.2302280023274,0.224523672756842,0.211630656473289,0.207115903023326,0.203315856106398,0.0957661174945701,0.0777822408276912,0.100730490629131,0.118994020679499,0.131989477329771,0.146934002719919,0.159844796854906,0.152733341758862,0.135149959457916,0.120449623297325,0.104861670868634,0.0837649521335948,0.0692975056061732
"122","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.384225359148139,0.0984225579846257,0.0666498669999282,0.069515405578622,0.162052204402675,0.109586078604557,0.0736546795059769,0.197910894634374,0.628043623243346,0.646216569068582,0.656632616973463,0.660316303106829,0.664077364341101,0.655981196496939,0.662166625670674,0.662484445640386,0.646860475898649,0.639288202338097,0.646933694693463,0.642135467806487,0.601392488858377,0.451817700325119,0.368152965497502,0.418277461873704,0.463122034046499,0.492639613830603,0.504397748372659,0.492337199549954,0.474244372765354,0.471478993061651,0.45914885705315,0.196415454362685,0.192382742119782,0.275157631721833,0.304381985203322,0.315448279489694,0.329421841561126,0.362082682282568,0.350459797713181,0.320030733433682,0.293878762634104,0.258959664233061,0.196715957491368,0.159711901020028
"202","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.404852110546231,0.0994480410507805,0.0656589376869638,0.0684253151762771,0.150279022158046,0.110053323370062,0.0760331667208371,0.209035148011797,0.679788050462445,0.738594708516437,0.776219491857551,0.798870464364626,0.805912002633081,0.802982781680728,0.819285437693717,0.823108725778924,0.785289837568172,0.769042990980167,0.787011054637035,0.777690652470421,0.69910747613189,0.461540055783129,0.358657163509996,0.421086136074585,0.48383506096272,0.526871808274483,0.542762904042438,0.529908770443134,0.504674591786999,0.500007265028766,0.478187608046265,0.176589684423783,0.165815005340349,0.248219635965055,0.291064048482247,0.312147786873796,0.329166999485761,0.364927463691376,0.353163121878632,0.323060189084483,0.290897263815864,0.249140637974637,0.185173651991799,0.146739553075931
"115","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.395019220854278,0.0948562833757705,0.0583326593737244,0.0568703385243352,0.138418868396376,0.0964287711178934,0.0643037398805058,0.157194716764475,0.676311582025422,0.719786535644959,0.740046308767296,0.752117972499258,0.749131074763123,0.744483989285238,0.76257204847798,0.765889097154274,0.722232210896028,0.700948461906125,0.719540153120701,0.711518233321157,0.627750617561563,0.374660806585955,0.252952483337486,0.317752246609774,0.397746952294159,0.452210329671084,0.480406932686033,0.467850336170761,0.436765814920328,0.420603991763448,0.401787210629387,0.113975646080426,0.0929321651808384,0.149695971630376,0.202278791168454,0.236731009704269,0.260648779470292,0.291820244993609,0.284153903351158,0.2448146563866,0.211607279091485,0.171613409978876,0.123801130025451,0.0928550316013507
"82","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.435517684798498,0.122344219429811,0.0857637982954307,0.0881090393324853,0.183262572467566,0.126726698884934,0.0886517155073275,0.222520104309755,0.725256178289196,0.762666518568516,0.783202548593924,0.794541676458492,0.796006936944211,0.789948993689787,0.804401606051189,0.805554545457376,0.770431109867804,0.754172376732749,0.768665728745262,0.759860308719579,0.690142444476065,0.476667762586496,0.369787361949527,0.424815620902141,0.479143879897602,0.517309866466238,0.531899441906088,0.521368830561177,0.498453828203262,0.496078371814785,0.481179265026717,0.193659869266779,0.17818330863346,0.256516043004847,0.284518007653729,0.294252484431374,0.306434303967427,0.34274975491561,0.333698118281807,0.307788143773636,0.280526851057123,0.243656831136133,0.18198120771058,0.145803098155812
"81","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.42970320142874,0.129134496964712,0.0907164945568767,0.0897854650270195,0.171178807350205,0.112210371512884,0.0812969573273625,0.201323119724886,0.735170497599159,0.763655792485882,0.773218499928742,0.777274239834464,0.772305987154021,0.766050299076817,0.779194840368085,0.778341428291225,0.740127130885883,0.72637538135509,0.73892081946381,0.726074064777509,0.647711250244546,0.399407667439202,0.305043476122797,0.371932442481412,0.441538906368357,0.48777522748739,0.503947536964274,0.49552609655599,0.46618439495685,0.456232126212411,0.427170652605698,0.136132874694878,0.12954294030032,0.200651182740173,0.251083763412249,0.282085056741908,0.301082782532052,0.334505094453385,0.325640364881176,0.296002922124375,0.258060802103981,0.213609798739358,0.155599704945212,0.120724968697695
"461","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.420266944297083,0.111497472741693,0.0817962184672824,0.0896558039668833,0.163944799239436,0.143316903911538,0.112624238056615,0.209604400336296,0.601637420702303,0.645712775370462,0.671634225784766,0.689342119900447,0.697454592221365,0.694421245611216,0.709327450663227,0.715873583241833,0.689638289622679,0.671026967512541,0.689341922289585,0.688429539927171,0.630440968844896,0.4458361683483,0.325573982915753,0.372769214988788,0.431138417946417,0.469476698182486,0.488125425005205,0.471482571758733,0.449117549712421,0.444705883130381,0.439435255536612,0.182253481557178,0.147111514543207,0.206698578377846,0.24243871018662,0.256655801807728,0.267263276450402,0.293965292994192,0.28714604592794,0.252043679390107,0.232210210884909,0.207804122648195,0.164321788732113,0.133111088440798
"121","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.383198376994649,0.102493724294924,0.0677408624572462,0.0685456043447397,0.14393177729474,0.0999657256912008,0.070260149253877,0.178604137239759,0.545786369081022,0.559568137776267,0.568637894905943,0.57183281134801,0.574103864207168,0.561439491262243,0.566784842721643,0.565738830825792,0.551495939041685,0.543989130730535,0.548682917606758,0.544284247832215,0.509701365648621,0.387908991402189,0.314052630347466,0.352440540502659,0.386596730047685,0.410140998346504,0.418868752569743,0.409467466389152,0.394369347505058,0.393204722192648,0.38532480281108,0.17389804844742,0.169073234332594,0.236368717252532,0.255394996202005,0.258337373823966,0.266737362334083,0.293323524320377,0.283422922240102,0.258761504813023,0.237568122172506,0.210258019460041,0.160494030009618,0.130145332147585
