"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","350","450","550","650","750","850","950","1050","1150","1250","1350","1450","1550","1650","1750","1850","1950","2050","2150","2250","2350","2450"
"142","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.291186326512489,0.0533091714633452,0.143883068292865,0.0666348315019118,0.554246478092863,0.600645960700814,0.612536606119665,0.635781429254163,0.594306187989558,0.587023923594202,0.492191229570659,0.168033138120696,0.273315987607076,0.350459670101905,0.318305884417274,0.291415089137487,0.0641731989460395,0.134044179565019,0.188296729293945,0.206155451159183,0.151256433797677,0.08864297206887
"48","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.256987751539579,0.0382018351669219,0.110704224451484,0.0771816021585321,0.472533300002782,0.529085071562303,0.543334990073568,0.562089195566257,0.522424355441672,0.518028031901428,0.429488009259625,0.129087252839407,0.240625825587298,0.316669971665775,0.284748499664561,0.247613185249656,0.045885783696308,0.102242818447866,0.157239516003984,0.16884902415272,0.118222519075659,0.0617953291138653
"72","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.302791906119471,0.0457575939463132,0.135831029316228,0.0504238763009235,0.624398955711278,0.677412213934228,0.678905348931873,0.704663739689286,0.647618192780358,0.636637873357493,0.526300874770744,0.166504322478653,0.288803151568862,0.376726765528452,0.339582456146707,0.306919315766603,0.0539382833960261,0.132496661712063,0.198396315226568,0.21862588466594,0.151864880721582,0.0788614724521476
"2","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.410964779294882,0.0823632966627605,0.166236546770128,0.0741702837543366,0.79419802775234,0.856442823688729,0.855938497394685,0.879654457875181,0.812262658381505,0.799272494166949,0.672019067399087,0.238393008791287,0.398887786912472,0.508078492605536,0.462338452722882,0.417037391361855,0.082119511488084,0.184128691864486,0.273793565367389,0.295917704747043,0.213068539424269,0.119243966721222
"247","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.298676634424986,0.0462327791349654,0.0905229261443016,0.051670606325298,0.449618946494766,0.484744770676885,0.487581640882106,0.500185052107841,0.468504330641388,0.457685460426208,0.389044183160123,0.130484770133492,0.209257858996095,0.272687688834862,0.248073837040682,0.231115739778009,0.0542339448801041,0.1043726374894,0.150639415196546,0.163288630748308,0.11597069734727,0.0681033844537969
"8","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0878709503488404,0.0189318444896424,0.0461257786468816,0.0194375399516684,0.230537032835143,0.24872513217634,0.254107544805959,0.269962805058704,0.262027903739896,0.264884381421171,0.237968641341526,0.0915318107564261,0.150805133018156,0.191906205083847,0.180336160283958,0.167259274024068,0.0287553495995089,0.0654459450705547,0.0999449731514241,0.111340077011641,0.0824325159443669,0.0425027070307977
"339","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.332891564650207,0.047600142431548,0.139000084318514,0.0554753806573189,0.613377369423465,0.670055405911818,0.679828174979325,0.691022979349708,0.648603337150303,0.633420387946737,0.5367198806789,0.172822496884031,0.284898699016444,0.370277379606596,0.337789236037184,0.313215412062983,0.0590378153954031,0.131291905139885,0.191192669355213,0.215811832389686,0.151259401057251,0.0813027280583643
"rubcha_Brooks003","rubcha","Rubus sp.","Dwarf Shrub",12,992,"Brooks_Range",0.128460508830665,0.0434455725208087,0.107220023979144,0.0451749352252013,0.429780367729061,0.444415289601942,0.437752818980359,0.437288389530543,0.418970296203838,0.412197658621091,0.367614873179874,0.147872719559434,0.23634127422857,0.289770274297364,0.268151537824972,0.243744158244963,0.0566037656518359,0.117620769723654,0.172081947927728,0.179808390257187,0.127318894881542,0.074975781685008
"58","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.393119295667577,0.0560070895348661,0.167280222529066,0.0545528344740211,0.724254292373005,0.762400148621044,0.75620467729518,0.759060423914201,0.706141152995307,0.704617272830947,0.592701460586147,0.243342178579583,0.383679007455954,0.452976933831143,0.407476001151617,0.364206635447075,0.0950789216045107,0.207503767251924,0.263914143551583,0.283131286478149,0.209317311491099,0.115487970494831
"84","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.371651859719703,0.0682858026648011,0.161252559986504,0.0645717807902296,0.639069985006241,0.655262458272944,0.6496010144627,0.654536790633715,0.622284702503552,0.619915730778174,0.543041036218099,0.240921613194055,0.368517099052608,0.42792403926401,0.395579086488849,0.356001115703092,0.0941966521189359,0.199021437406924,0.252521387937496,0.274386036846692,0.209332953136068,0.116262093968126
"15","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.396200207949961,0.0599452246456433,0.166231519239581,0.0591163085904296,0.70890330354946,0.735518579001464,0.734100260402684,0.732466375955361,0.698171416787966,0.695797742714366,0.612228346639725,0.287817581779155,0.421419050573738,0.484089165215886,0.44341617241805,0.406852214800657,0.119834770594824,0.242811214809959,0.299819414226847,0.31862679285947,0.247891332544427,0.147269181846474
"406","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.459940534838937,0.0973916160815475,0.160380489255144,0.0999388816205243,0.633242997115009,0.698889825001102,0.715763483617388,0.725008403526219,0.695273934771982,0.695111267957707,0.616477704634781,0.280867286428289,0.413971551391328,0.493644968070015,0.450711943521259,0.418583675484389,0.125572533931941,0.222171019661102,0.275077359646631,0.291009140389818,0.228603081004631,0.151934778765115
"217","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.317218924683021,0.0521318402465612,0.107994087980989,0.0552566395368629,0.514280028653701,0.567984545521811,0.581966492860523,0.597466287750465,0.568964076461732,0.563354415660224,0.486816074955869,0.170699078781648,0.275738935439538,0.355308190167664,0.325884312830679,0.301323566913846,0.0653599478597627,0.13252762840623,0.191356123067099,0.209943918488347,0.151937422960115,0.0920231258706093
"50","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.140202986072423,0.0215699382819768,0.0446385462613561,0.0220187830313154,0.216448793298752,0.233426500838694,0.234054439395782,0.235052125034727,0.221952406005632,0.2223361066157,0.193115522133346,0.0705723704709639,0.121737222315023,0.153085691741689,0.137601341375539,0.123213276188682,0.0309438063083601,0.0639515111391003,0.0870422316361478,0.0902034887099362,0.061613285630697,0.0384489650852424
"156","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.284513722772877,0.0386454491112121,0.0856171768415257,0.0329969331145334,0.547194155190988,0.591153948739627,0.591352230288127,0.612943615541332,0.565063921465679,0.551035787306142,0.460012078469245,0.148008660930606,0.24893288190709,0.325857827840522,0.298118363103979,0.273909213400924,0.0499031977401737,0.115237879429235,0.174153073738489,0.195872703278805,0.13735338671651,0.0728703577242029
"325","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.320249675138682,0.0598092428589526,0.144924748568765,0.0695627660456815,0.57472440216226,0.604837805499627,0.605774190275454,0.624339898246495,0.596188308962972,0.595106031998222,0.511693894747336,0.184160322786506,0.297260523503312,0.378521884492562,0.345569809495549,0.315467088217824,0.0729577784526782,0.150157779247091,0.212543719442115,0.231824882940692,0.169733698785915,0.10005584995424
