"","sites","key","R2","rsq","MSE","MAE","RMSE","slope","intercept"
"1","1","Abiotic",0.878876192629049,0.845160953406243,5083.71383333333,57.6344444444444,71.300167133979,0.91677478654379,43.8832081736294
"2","1","BroadleafDecid",0.784127119862563,0.681492207289637,3937.88666666667,47.0222222222222,62.7525829481677,0.999551489201441,-23.1186939552475
"3","1","ConiferEvergreen",0.278572977936023,-0.0676503824852577,3277.20976666667,48.8033333333333,57.2469192766446,0.486153013596764,68.0258281960455
"4","1","Graminoid",0.57165960182879,0.346458031610533,5280.21027777778,49.0166666666667,72.6650554102712,0.456393740787871,20.0998721015453
"5","1","Lichen",0.949193418547878,0.754415177595101,1060.55805555556,24.3277777777778,32.5662103345716,0.645777211737615,-1.81751821405751
"6","1","Moss",0.319304907990958,0.19134810776047,8369.17945555556,64.5988888888889,91.4832195298982,0.485246089102444,33.4424283411102
"7","2","Abiotic",0.929222900183527,0.928020624230896,1642.21246,33.724,40.5242206587616,0.896128495632576,14.2129896357432
"8","2","BroadleafDecid",4.62348714592784e-06,-0.739561981888414,13338.51195,79.201,115.492475728941,0.0018507013607604,94.7324060368736
"9","2","ConiferEvergreen",0.0764379702113634,-0.438842366514328,7864.26394,67.442,88.6806852702436,0.27010211875352,88.4695397231299
"10","2","Graminoid",0.214889944814743,-0.0642635302883214,8603.77336,60.472,92.7565273174885,0.459007280236724,44.3974043462575
"11","2","Lichen",0.512216767194289,0.459733292185307,871.06462,14.43,29.5138038890279,0.409103143439444,6.11481622349761
"12","2","Moss",0.0296397312459154,-16.8687587740098,5606.90489,50.527,74.8792687597842,0.583142349966352,50.097079171331
"13","3","Abiotic",0.501379508556235,-1.55838472014734,6708.41045454545,55.8181818181818,81.9048866341042,1.45302294690667,-11.8355599731408
"14","3","BroadleafDecid",0.85003453919494,0.83323157847487,5634.67428181818,54.6990909090909,75.0644675050598,0.780962255498704,7.53473178612371
"15","3","ConiferEvergreen",0.147803586919187,-0.378878588989776,5397.03113636364,63.5318181818182,73.464488947815,0.381166555801966,75.0821945986996
"16","3","Graminoid",0.336063278018126,0.31859180987174,4899.13849090909,55.8472727272727,69.9938460931323,0.379629818006352,46.1294276374733
"17","3","Lichen",0.242599004236056,0.207807857241256,2272.06862727273,23.8154545454545,47.6662210299152,0.22159236824395,13.2717389174331
"18","3","Moss",0.0438839814310641,-0.177271287282462,6972.25181818182,68.8818181818182,83.5000108873156,0.137142409638023,68.5102632486659
"19","4","Abiotic",0.647949004405649,-0.130855280623336,5117.99184545455,50.1718181818182,71.5401414973059,1.24840736047991,11.2618646397435
"20","4","BroadleafDecid",0.209616276164165,-0.73975947114291,4681.68474545455,50.72,68.4228378938973,0.473701328527594,78.3380114463785
"21","4","ConiferEvergreen",0.516653461405763,0.24115057035529,8878.28911818182,84.3681818181818,94.2246736167434,0.381409992238878,63.9694001857465
"22","4","Graminoid",0.305131986101269,0.151170336954884,6293.60818181818,49.2818181818182,79.3322644440343,0.367373970668347,40.3883570095037
"23","4","Lichen",0.898836426256303,0.781276506248626,349.485518181818,11.7954545454545,18.6945317722006,1.16604948046933,3.4849946512456
"24","4","Moss",0.270342732319397,-0.317117370527701,5258.89931818182,56.6863636363636,72.5182688581423,0.657725231731115,36.197104667287
