,BisonGulch,Chatanika,EightMile,twelveMile1,twelveMile2

Abiotic,0.76412163600799,NaN,NaN,NaN,NaN
Forb,0.00176705003582272,0,0,0,0.717051258375031
Graminoid,0.00182273497658626,0.0105900455340564,0.137565146051064,0.824660242654758,0.395592126430834
Lichen,0.422741074916427,0,0.39422082213337,0.851827225183501,0.464147849623204
Moss,0.115660836120242,0.0566589524338936,0.00117306828159311,0.256511432025017,0.640240057913328
ShrubDecid,0.527945901195306,0.0253959205925066,NaN,NaN,NaN
ShrubEvergreen,0.129222696809387,0.0900228110295856,0.0164789640058927,0.168735432880397,0.718806832745026
TreeBroadleaf,0,NaN,0,0,0
TreeConifer,NaN,0.0211640211640212,0,0,0
Unknown,0,0,0,0,0
