"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"1",1,"Abiotic",0,0,30.6,0.05,"BisonGulch"
"2",2,"Forb",0,0,30.6,0.05,"BisonGulch"
"3",3,"Graminoid",192,0.313725490196078,0,0,"BisonGulch"
"4",4,"Lichen",0,0,30.6,0.05,"BisonGulch"
"5",5,"Moss",114,0.186274509803922,30.6,0.05,"BisonGulch"
"6",6,"ShrubDecid",291,0.475490196078431,367.2,0.6,"BisonGulch"
"7",7,"ShrubEvergreen",15,0.0245098039215686,61.2,0.1,"BisonGulch"
"8",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"9",9,"TreeConifer",0,0,61.2,0.1,"BisonGulch"
"10",10,"Unknown",0,0,0,0,"BisonGulch"
"11",1,"Abiotic",75,0.115562403697997,292.05,0.45,"BisonGulch"
"12",2,"Forb",0,0,32.45,0.05,"BisonGulch"
"13",3,"Graminoid",0,0,6.49,0.01,"BisonGulch"
"14",4,"Lichen",539,0.830508474576271,51.92,0.08,"BisonGulch"
"15",5,"Moss",29,0.0446841294298921,0,0,"BisonGulch"
"16",6,"ShrubDecid",0,0,103.84,0.16,"BisonGulch"
"17",7,"ShrubEvergreen",6,0.00924499229583975,162.25,0.25,"BisonGulch"
"18",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"19",9,"TreeConifer",0,0,0,0,"BisonGulch"
"20",10,"Unknown",0,0,0,0,"BisonGulch"
"21",1,"Abiotic",51,0.0771558245083207,198.3,0.3,"BisonGulch"
"22",2,"Forb",0,0,0,0,"BisonGulch"
"23",3,"Graminoid",0,0,6.61,0.01,"BisonGulch"
"24",4,"Lichen",281,0.425113464447806,6.61,0.01,"BisonGulch"
"25",5,"Moss",286,0.43267776096823,13.22,0.02,"BisonGulch"
"26",6,"ShrubDecid",1,0.00151285930408472,112.37,0.17,"BisonGulch"
"27",7,"ShrubEvergreen",42,0.0635400907715582,125.59,0.19,"BisonGulch"
"28",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"29",9,"TreeConifer",0,0,198.3,0.3,"BisonGulch"
"30",10,"Unknown",0,0,0,0,"BisonGulch"
"31",1,"Abiotic",5,0.00770416024653313,194.7,0.3,"BisonGulch"
"32",2,"Forb",1,0.00154083204930663,0,0,"BisonGulch"
"33",3,"Graminoid",4,0.0061633281972265,0,0,"BisonGulch"
"34",4,"Lichen",582,0.896764252696456,162.25,0.25,"BisonGulch"
"35",5,"Moss",46,0.0708782742681048,162.25,0.25,"BisonGulch"
"36",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"37",7,"ShrubEvergreen",11,0.0169491525423729,129.8,0.2,"BisonGulch"
"38",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"39",9,"TreeConifer",0,0,0,0,"BisonGulch"
"40",10,"Unknown",0,0,0,0,"BisonGulch"
"41",1,"Abiotic",0,0,64.8,0.1,"BisonGulch"
"42",2,"Forb",0,0,0,0,"BisonGulch"
"43",3,"Graminoid",106,0.16358024691358,0,0,"BisonGulch"
"44",4,"Lichen",194,0.299382716049383,0,0,"BisonGulch"
"45",5,"Moss",221,0.341049382716049,0,0,"BisonGulch"
"46",6,"ShrubDecid",105,0.162037037037037,583.2,0.9,"BisonGulch"
"47",7,"ShrubEvergreen",22,0.0339506172839506,0,0,"BisonGulch"
"48",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"49",9,"TreeConifer",0,0,0,0,"BisonGulch"
"50",10,"Unknown",0,0,0,0,"BisonGulch"
"51",1,"Abiotic",234,0.407665505226481,229.6,0.4,"BisonGulch"
"52",2,"Forb",0,0,0,0,"BisonGulch"
"53",3,"Graminoid",0,0,0,0,"BisonGulch"
"54",4,"Lichen",340,0.592334494773519,114.8,0.2,"BisonGulch"
"55",5,"Moss",0,0,114.8,0.2,"BisonGulch"
"56",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"57",7,"ShrubEvergreen",0,0,114.8,0.2,"BisonGulch"
"58",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"59",9,"TreeConifer",0,0,0,0,"BisonGulch"
"60",10,"Unknown",0,0,0,0,"BisonGulch"
"61",1,"Abiotic",315,0.468053491827637,572.05,0.85,"BisonGulch"
"62",2,"Forb",0,0,6.73,0.01,"BisonGulch"
"63",3,"Graminoid",0,0,6.73,0.01,"BisonGulch"
"64",4,"Lichen",331,0.491827637444279,33.65,0.05,"BisonGulch"
"65",5,"Moss",27,0.0401188707280832,0,0,"BisonGulch"
"66",6,"ShrubDecid",0,0,40.38,0.06,"BisonGulch"
"67",7,"ShrubEvergreen",0,0,13.46,0.02,"BisonGulch"
"68",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"69",9,"TreeConifer",0,0,0,0,"BisonGulch"
"70",10,"Unknown",0,0,0,0,"BisonGulch"
"71",1,"Abiotic",311,0.462109955423477,504.75,0.75,"BisonGulch"
"72",2,"Forb",0,0,168.25,0.25,"BisonGulch"
"73",3,"Graminoid",0,0,0,0,"BisonGulch"
"74",4,"Lichen",321,0.476968796433878,0,0,"BisonGulch"
"75",5,"Moss",38,0.0564635958395245,0,0,"BisonGulch"
"76",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"77",7,"ShrubEvergreen",3,0.00445765230312036,0,0,"BisonGulch"
"78",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"79",9,"TreeConifer",0,0,0,0,"BisonGulch"
"80",10,"Unknown",0,0,0,0,"BisonGulch"
"81",1,"Abiotic",0,0,0,0,"BisonGulch"
"82",2,"Forb",0,0,0,0,"BisonGulch"
"83",3,"Graminoid",98,0.14540059347181,33.7,0.05,"BisonGulch"
"84",4,"Lichen",0,0,0,0,"BisonGulch"
"85",5,"Moss",10,0.0148367952522255,0,0,"BisonGulch"
"86",6,"ShrubDecid",563,0.835311572700297,640.3,0.95,"BisonGulch"
"87",7,"ShrubEvergreen",3,0.00445103857566766,0,0,"BisonGulch"
"88",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"89",9,"TreeConifer",0,0,0,0,"BisonGulch"
"90",10,"Unknown",0,0,0,0,"BisonGulch"
"91",1,"Abiotic",0,0,0,0,"Chatanika"
"92",2,"Forb",8,0.0253968253968254,0,0,"Chatanika"
"93",3,"Graminoid",285,0.904761904761905,0,0,"Chatanika"
"94",4,"Lichen",0,0,0,0,"Chatanika"
"95",5,"Moss",16,0.0507936507936508,0,0,"Chatanika"
"96",6,"ShrubDecid",3,0.00952380952380952,0,0,"Chatanika"
"97",7,"ShrubEvergreen",3,0.00952380952380952,0,0,"Chatanika"
"98",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"99",9,"TreeConifer",0,0,0,0,"Chatanika"
"100",10,"Unknown",0,0,0,0,"Chatanika"
"101",1,"Abiotic",0,0,40,0.1,"Chatanika"
"102",2,"Forb",1,0.0025,0,0,"Chatanika"
"103",3,"Graminoid",262,0.655,120,0.3,"Chatanika"
"104",4,"Lichen",0,0,0,0,"Chatanika"
"105",5,"Moss",34,0.085,0,0,"Chatanika"
"106",6,"ShrubDecid",63,0.1575,140,0.35,"Chatanika"
"107",7,"ShrubEvergreen",40,0.1,40,0.1,"Chatanika"
"108",8,"TreeBroadleaf",0,0,60,0.15,"Chatanika"
"109",9,"TreeConifer",0,0,0,0,"Chatanika"
"110",10,"Unknown",0,0,0,0,"Chatanika"
"111",1,"Abiotic",0,0,64.65,0.15,"Chatanika"
"112",2,"Forb",1,0.00232018561484919,0,0,"Chatanika"
"113",3,"Graminoid",349,0.809744779582367,172.4,0.4,"Chatanika"
"114",4,"Lichen",0,0,0,0,"Chatanika"
"115",5,"Moss",67,0.155452436194896,0,0,"Chatanika"
"116",6,"ShrubDecid",3,0.00696055684454756,86.2,0.2,"Chatanika"
"117",7,"ShrubEvergreen",11,0.0255220417633411,94.82,0.22,"Chatanika"
"118",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"119",9,"TreeConifer",0,0,12.93,0.03,"Chatanika"
"120",10,"Unknown",0,0,0,0,"Chatanika"
"121",1,"Abiotic",0,0,43,0.1,"Chatanika"
"122",2,"Forb",0,0,0,0,"Chatanika"
"123",3,"Graminoid",381,0.886046511627907,150.5,0.35,"Chatanika"
"124",4,"Lichen",0,0,0,0,"Chatanika"
"125",5,"Moss",3,0.00697674418604651,0,0,"Chatanika"
"126",6,"ShrubDecid",44,0.102325581395349,86,0.2,"Chatanika"
"127",7,"ShrubEvergreen",2,0.00465116279069767,150.5,0.35,"Chatanika"
"128",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"129",9,"TreeConifer",0,0,0,0,"Chatanika"
"130",10,"Unknown",0,0,0,0,"Chatanika"
"131",1,"Abiotic",0,0,100,0.25,"Chatanika"
"132",2,"Forb",1,0.0025,0,0,"Chatanika"
"133",3,"Graminoid",334,0.835,180,0.45,"Chatanika"
"134",4,"Lichen",0,0,0,0,"Chatanika"
"135",5,"Moss",58,0.145,0,0,"Chatanika"
"136",6,"ShrubDecid",1,0.0025,40,0.1,"Chatanika"
"137",7,"ShrubEvergreen",6,0.015,80,0.2,"Chatanika"
"138",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"139",9,"TreeConifer",0,0,0,0,"Chatanika"
"140",10,"Unknown",0,0,0,0,"Chatanika"
"141",1,"Abiotic",0,0,47.52,0.12,"Chatanika"
"142",2,"Forb",0,0,0,0,"Chatanika"
"143",3,"Graminoid",349,0.881313131313131,277.2,0.7,"Chatanika"
"144",4,"Lichen",0,0,0,0,"Chatanika"
"145",5,"Moss",36,0.0909090909090909,0,0,"Chatanika"
"146",6,"ShrubDecid",7,0.0176767676767677,39.6,0.1,"Chatanika"
"147",7,"ShrubEvergreen",3,0.00757575757575758,11.88,0.03,"Chatanika"
"148",8,"TreeBroadleaf",0,0,19.8,0.05,"Chatanika"
"149",9,"TreeConifer",1,0.00252525252525253,0,0,"Chatanika"
"150",10,"Unknown",0,0,0,0,"Chatanika"
"151",1,"Abiotic",0,0,59.25,0.15,"Chatanika"
"152",2,"Forb",0,0,0,0,"Chatanika"
"153",3,"Graminoid",348,0.881012658227848,217.25,0.55,"Chatanika"
"154",4,"Lichen",0,0,0,0,"Chatanika"
"155",5,"Moss",25,0.0632911392405063,0,0,"Chatanika"
"156",6,"ShrubDecid",14,0.0354430379746835,59.25,0.15,"Chatanika"
"157",7,"ShrubEvergreen",8,0.020253164556962,0,0,"Chatanika"
"158",8,"TreeBroadleaf",0,0,59.25,0.15,"Chatanika"
"159",9,"TreeConifer",0,0,0,0,"Chatanika"
"160",10,"Unknown",0,0,0,0,"Chatanika"
"161",1,"Abiotic",0,0,28.42,0.07,"Chatanika"
"162",2,"Forb",0,0,0,0,"Chatanika"
"163",3,"Graminoid",394,0.970443349753695,284.2,0.7,"Chatanika"
"164",4,"Lichen",0,0,0,0,"Chatanika"
"165",5,"Moss",1,0.00246305418719212,0,0,"Chatanika"
"166",6,"ShrubDecid",11,0.0270935960591133,12.18,0.03,"Chatanika"
"167",7,"ShrubEvergreen",0,0,81.2,0.2,"Chatanika"
"168",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"169",9,"TreeConifer",0,0,0,0,"Chatanika"
"170",10,"Unknown",0,0,0,0,"Chatanika"
"171",1,"Abiotic",0,0,21.45,0.05,"Chatanika"
"172",2,"Forb",0,0,0,0,"Chatanika"
"173",3,"Graminoid",379,0.883449883449883,300.3,0.7,"Chatanika"
"174",4,"Lichen",0,0,0,0,"Chatanika"
"175",5,"Moss",1,0.00233100233100233,12.87,0.03,"Chatanika"
"176",6,"ShrubDecid",49,0.114219114219114,51.48,0.12,"Chatanika"
"177",7,"ShrubEvergreen",0,0,42.9,0.1,"Chatanika"
"178",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"179",9,"TreeConifer",0,0,0,0,"Chatanika"
"180",10,"Unknown",0,0,0,0,"Chatanika"
"181",1,"Abiotic",0,0,64.35,0.15,"Chatanika"
"182",2,"Forb",1,0.00233100233100233,0,0,"Chatanika"
"183",3,"Graminoid",227,0.529137529137529,257.4,0.6,"Chatanika"
"184",4,"Lichen",0,0,0,0,"Chatanika"
"185",5,"Moss",183,0.426573426573427,0,0,"Chatanika"
"186",6,"ShrubDecid",9,0.020979020979021,107.25,0.25,"Chatanika"
"187",7,"ShrubEvergreen",9,0.020979020979021,0,0,"Chatanika"
"188",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"189",9,"TreeConifer",0,0,0,0,"Chatanika"
"190",10,"Unknown",0,0,0,0,"Chatanika"
"191",1,"Abiotic",0,0,14.44,0.04,"Chatanika"
"192",2,"Forb",0,0,0,0,"Chatanika"
"193",3,"Graminoid",315,0.872576177285319,180.5,0.5,"Chatanika"
"194",4,"Lichen",0,0,0,0,"Chatanika"
"195",5,"Moss",22,0.0609418282548476,0,0,"Chatanika"
"196",6,"ShrubDecid",21,0.0581717451523546,108.3,0.3,"Chatanika"
"197",7,"ShrubEvergreen",3,0.00831024930747922,18.05,0.05,"Chatanika"
"198",8,"TreeBroadleaf",0,0,36.1,0.1,"Chatanika"
"199",9,"TreeConifer",0,0,3.61,0.01,"Chatanika"
"200",10,"Unknown",0,0,0,0,"Chatanika"
"201",1,"Abiotic",0,0,51.2,0.08,"EightMile"
"202",2,"Forb",0,0,0,0,"EightMile"
"203",3,"Graminoid",227,0.3546875,160,0.25,"EightMile"
"204",4,"Lichen",2,0.003125,12.8,0.02,"EightMile"
"205",5,"Moss",407,0.6359375,160,0.25,"EightMile"
"206",6,"ShrubDecid",0,0,64,0.1,"EightMile"
"207",7,"ShrubEvergreen",4,0.00625,192,0.3,"EightMile"
"208",8,"TreeBroadleaf",0,0,0,0,"EightMile"
"209",9,"TreeConifer",0,0,0,0,"EightMile"
"210",10,"Unknown",0,0,0,0,"EightMile"
"211",1,"Abiotic",0,0,86.7,0.15,"EightMile"
"212",2,"Forb",0,0,0,0,"EightMile"
"213",3,"Graminoid",383,0.662629757785467,28.9,0.05,"EightMile"
"214",4,"Lichen",0,0,0,0,"EightMile"
