"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","399.444","409.444","419.444","429.444","439.444","449.444","459.444","469.444","479.444","489.444","499.444","509.444","519.444","529.444","539.444","549.444","559.444","569.444","579.444","589.444","599.444","609.444","619.444","629.444","639.444","649.444","659.444","669.444","679.444","689.444","699.444","709.444","719.444","729.444","739.444","749.444","759.444","769.444","779.444","789.444","799.444","809.444","819.444","829.444","839.444","849.444","859.444","869.444","879.444","889.444"
"271","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0999536391800089,0.0840578698644262,0.0751037189225233,0.0758829825804996,0.0720620635658702,0.0724427447606265,0.0727875054360812,0.0710945948191519,0.0732387440360107,0.071516113979068,0.0730353265908139,0.0788160697313887,0.0928067062024051,0.11258673505249,0.124720626818866,0.130290697041899,0.130568768740601,0.121561254381688,0.11161470747466,0.10651358520475,0.105172665918688,0.102589241656043,0.0982633564624111,0.0984980079728261,0.0969763560594025,0.0924864699738947,0.0911115447764335,0.0900106033869705,0.0955620371913029,0.106279309795465,0.161664948671791,0.248691019006685,0.33965450083889,0.417132813164114,0.464948913606456,0.488263541910301,0.498134683384271,0.504919053225143,0.510743506797372,0.517634813065741,0.522841273603009,0.527960034046545,0.533384693028417,0.537952430287786,0.542614993065924,0.548229941818248,0.552856030458978,0.55708866173454,0.561382861890581,0.565070333920773
"112","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0902793819826763,0.0740383226727148,0.065182483291915,0.0643342027155549,0.0596541831682635,0.0588893219273833,0.0586442281136441,0.0557768939966277,0.0577437792734289,0.0550717132446471,0.0559383759012552,0.0608155216534809,0.0752678753778407,0.0978515240898323,0.113230113006008,0.12255263086256,0.123022628922208,0.110459185601106,0.0968275680121403,0.0894638757672272,0.0866547285137362,0.0814942798481776,0.0744680715319794,0.0731472740290695,0.0695827246365416,0.0621313870485737,0.058016106281063,0.0542952432945829,0.0565564123847474,0.0650592303866445,0.131095320553102,0.251846891980715,0.373056064434046,0.467730114221794,0.52317269260461,0.550781181630453,0.564366193831509,0.571183335800427,0.575747901248145,0.579230594906286,0.582110838166953,0.585010306943476,0.588029409336437,0.591085125412099,0.594476563002936,0.597960150377878,0.600786803784346,0.603590558504696,0.60566071696861,0.607237054250032
"223","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.083029727976041,0.0659439076281793,0.0554880633790135,0.0556524522582479,0.0513436304814251,0.0504965637747329,0.0505590676523056,0.0472727873547705,0.0490006125979654,0.0461881718558784,0.0467253310958819,0.0522791921145062,0.0672634169607013,0.0893080293332282,0.104423449149319,0.111640909424143,0.111505061541725,0.0997130352962388,0.0862849704100772,0.0788192016329784,0.0761675949425794,0.0707939623568024,0.0635340434857706,0.0619526733025899,0.0590453188568814,0.0524942637993259,0.048192050024136,0.0446678576076623,0.0476684375242553,0.0558856073790916,0.117635693240171,0.222189456952515,0.339062851782858,0.445245271612614,0.511824633516338,0.544156286530025,0.556471478767617,0.562836037546527,0.566941265863443,0.571592472494592,0.574548700707174,0.577019237188485,0.579942213652878,0.58247047790996,0.584833190216109,0.588128538313875,0.590700560499483,0.592804970013493,0.594783243625306,0.596683551383181
"151","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0722471687241807,0.05950312887196,0.0512053493788789,0.0511706994914062,0.047021778056675,0.0479409403510843,0.0480753538180155,0.0459474813323251,0.0482127876881979,0.0460511727898661,0.0487445290766879,0.0564190668291373,0.0745091458793471,0.099142443056299,0.112782803962189,0.117648710686533,0.116060493355746,0.103558301615719,0.0901990454231904,0.0825752257356867,0.0796267115728214,0.0752577816169559,0.0689395208711547,0.0676586518958061,0.063875789305499,0.057074547026931,0.0535325713957993,0.0494810900492354,0.0536669208648879,0.0671595180233934,0.129028765120939,0.224069944051823,0.324196692473314,0.409447179576855,0.461602080069343,0.482261147627108,0.490027347991317,0.493159369145433,0.495521812095803,0.498097989287074,0.499841102572106,0.502081178812915,0.503982086385357,0.505751828762328,0.508022453137685,0.510732160397539,0.512936352663491,0.515212722868307,0.517349691765362,0.518529487660677
"202","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.10078489795971,0.0806211330497625,0.0697113059439654,0.0687728229612661,0.0633410477306125,0.0655412411288705,0.0641935358082289,0.0638589974487219,0.0651442025915133,0.0639647606968865,0.0680007285622918,0.0797702270524644,0.10278494562069,0.124108970798361,0.140878541320494,0.150080843688336,0.147854363140957,0.135491988940584,0.121958255792097,0.11461368622702,0.110358153385129,0.102747042533467,0.0952876422265678,0.092810094608014,0.0854001655187685,0.0765145807157057,0.0680804901576979,0.0643362687812777,0.0693986586257782,0.106840495028362,0.20244264705813,0.328394464092315,0.456805613870307,0.566811101937931,0.637530587305104,0.678183369027378,0.698951605728136,0.711260575950698,0.720733683579666,0.729450248876542,0.738124009994717,0.746257602222591,0.754295290059832,0.76202209928545,0.769357462118651,0.77588069554247,0.781751829330872,0.786914749728796,0.791497764697382,0.795345183769328
"103","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0871961922645616,0.0711698766120194,0.0601920731122065,0.0589565369905653,0.0538346436292458,0.053242032242018,0.0531147830057578,0.0496331073290928,0.0519257069284113,0.0487831629372464,0.0497760467512032,0.0554009429710754,0.0717807049865653,0.0981051411542917,0.113818847231649,0.120879019513402,0.118118109265892,0.102105505480115,0.0863166358467557,0.0780276524621706,0.0746645411112388,0.0690654829053352,0.0621180579909152,0.0604988154327603,0.0576303014695618,0.0518783648608899,0.0487216844408677,0.046069374112943,0.0503328218860135,0.0577130523244535,0.117457865029992,0.236621944700732,0.378867931727689,0.510770183881065,0.593327639579521,0.633155020125636,0.647077566004167,0.652703531557519,0.655506645155461,0.65827917651138,0.659998076795312,0.661303042709089,0.663277303004598,0.66506570715868,0.666775037598967,0.66929949772846,0.671069810427243,0.672286084057999,0.673736629600895,0.674682229963258
"48","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.0430768532218506,0.034566962275203,0.0298084975936927,0.029821843500898,0.0279216578166797,0.0280428576317404,0.0283984497588504,0.0274989253695916,0.0286148719306021,0.0279678291128747,0.0286826848813526,0.031761756204924,0.0378379787384327,0.0434343035813812,0.0483011663234391,0.0513701998784425,0.0531716954786418,0.0524206600200912,0.0505997399503446,0.0497195646798321,0.0503931929005633,0.0493319237054203,0.046458061196338,0.0463946392569391,0.0445876816643034,0.0395570844364344,0.0350797981517014,0.0310233476522724,0.0310356264314492,0.0403202219038893,0.0833392647039876,0.134827739683078,0.176549398245773,0.205816653304804,0.22248620457054,0.231306970130476,0.236490027514132,0.240255944904281,0.243201118448159,0.246307930132317,0.248497923513295,0.250675970119615,0.252594807796965,0.25393687282251,0.255397534143142,0.257127850960163,0.258626486835962,0.259820931740656,0.260975173028672,0.261680797147229
"36","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.125213599942917,0.112951618318219,0.108493729210321,0.110085171522888,0.109232239334937,0.113097925440792,0.114825851104997,0.115631565441246,0.117471637813809,0.119644528034216,0.12561755724292,0.136338775488801,0.148574714999469,0.156430289447194,0.163660418126048,0.168721617058402,0.170674679737047,0.170325164193951,0.169719285479857,0.170655158654541,0.17197533975833,0.171730414141684,0.171327759786772,0.173457324997456,0.171700378915625,0.16799939226836,0.162907564771034,0.158294514598616,0.165576814831462,0.197982776982288,0.23717809203765,0.270403091006871,0.298554592426592,0.319899949484288,0.333790751698228,0.34401850519948,0.350694252774868,0.356786237891533,0.362585324457313,0.369193742442233,0.375775797615039,0.382325420722081,0.388779264739931,0.394514559911062,0.39954743962198,0.40432496249933,0.408927554987474,0.412959129738087,0.417226209301294,0.421892363496132
"35","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.098287421883272,0.0790752459040022,0.0676323107389821,0.0671905411465812,0.0628614555430682,0.0624952537582235,0.0627271361190032,0.0600229722053158,0.0622710481715482,0.0598796662764643,0.061606274053605,0.0697407706711022,0.0911189760697652,0.120230530271541,0.137074461850519,0.145172864147582,0.142922481672574,0.12564598145027,0.107633457274879,0.0979524026076961,0.0938066497909613,0.0867646945193781,0.0778826579195312,0.0756882894619602,0.0717131706305629,0.0638855955627055,0.059495179845816,0.0564677454581832,0.0616896286538793,0.0716936047745916,0.139679059957768,0.270273037148544,0.414099834596766,0.534624090951925,0.607599881331138,0.64153533282352,0.655717133515725,0.661054272808914,0.66428363779184,0.666967411073287,0.669549923702928,0.672045005685387,0.674123161641199,0.676186856465462,0.678205467591222,0.680270776316575,0.681803121298878,0.683460313445394,0.684903384454351,0.686001545779389
