"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"271","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.015861879283646,0.0159722828724623,0.459218009514311,1.74753297173204,0.262546789205587,0.20882579085044,0.50920137678536,1.45256222051802,0.130455165508651,1.04625637023202,2.0009995214821,11.5172334814292,4.03374406901601,5.67935977251669,7.82611781427436,8.65759025298015,0.694536232376617,1.06689636493664,0.651023330935582,2.16087220481039,0.111927567313765,2.9540084968812,0.695477034911312,18.0076466840432,0.0596887319651489,-0.671445139024207,0.373583493708765,1.36056431795075,0.634647815065665,4.4741700815597,2.45740988573703,0.934986271507233,0.987757946418029,0.997744751676306,1.40006238774412,6.01985308879248,-4.97432346037759,3.74857222652557,2.94383223099145,0.600778507244198,0.619558151815765,0.126983975123955,0.195482083132389,0.490684672012105,1.29185016116806,0.506733113710328,0.898181549809769,-0.484937255992993,0.597952005289718,18.6428053684114,1.80113432178958,3.0546001679616,1.68222766117872,0.686446526205551,0.690187776217945,0.402571658280328,-0.149633692434808,0.116885535054485,0.649593932544476,0.379830948481239,5.82759388686126,-0.0244872534620108,-0.0489989824598945,0.0240216913548677,0.760579218068527,0.0434939735274485,5.32458573500804,0.552935389731976,708.495391281166,717.894087674255,0.583436483980008,1.0566803282765,0.612751936831381,5.4555232055884,2.94383223099145,4.55475683266999,3.74857222652557,1.84358050411368,0.556323356415519,1.92644919670688,0.66601549427145,0.655212353443355,0.790693797375068,0.44000230730391,0.415167661439557,0.188586807145177,0.290314914744473,0.337085218560263,0.887461171629391,4.84508104050487,25.5488787194624,1.35501292924399,-0.059772382071762,1.02774524161145,-0.0642778320904215
"112","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0219416203031425,0.0201295403615866,0.47588416790376,1.43185193243577,0.164739466037063,0.149249669765247,0.458569464842956,1.7160003961112,0.12283951300446,1.11669862520286,3.12343395233717,10.3197799791348,6.68624005040619,7.52687413725184,10.1748106327867,10.6552041700687,0.578297127394017,1.21382432156493,0.626287999236116,2.30920282656816,0.113082630329178,1.89435362283129,0.441593116264768,20.9859553424115,0.0774836380160804,-0.727283097712271,0.343561613263933,2.16760870146773,0.692675438294779,5.50777792996044,1.58882236201215,0.981232588496009,0.998157815360906,0.99982055603549,2.23214237175502,7.3000689780036,-7.23084215226836,4.49177870984926,4.02794379731314,0.6515721285238,0.610332230484425,0.201914151802044,0.262557055916449,0.768958764533092,1.68269852494905,0.567579956773866,1.0075822101794,-0.527197152527148,0.742825307948933,-264.775331028639,2.323594994092,3.62513251022941,1.65007419558226,0.867415423258929,0.822610345455478,0.47839043169118,-0.369513103545366,-0.0621067625878952,0.769029615666842,0.456979520176602,8.40347814854745,-0.0412787168430528,-0.128931345696504,0.0246885168975734,0.825151547911329,-0.000153744207377991,8.09821672383303,0.661866652254045,706.758580052076,718.350607711226,0.696934163829952,0.996237423555716,0.727846697340293,10.2746146619166,4.02794379731314,8.30578664521515,4.49177870984926,2.52615902910421,0.401194109171104,2.13019434250296,0.889188453884037,0.549047973110066,1.13243887493904,0.545690833377368,0.519270354174498,0.226834970318247,0.294962594023839,0.341851830641563,0.748068163994424,6.3087967276116,32.5969953998685,1.38545480518104,-0.0631492381827891,0.962660681153716,-0.0685413288223034
"223","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0188549944503756,0.0213459998666968,0.454769773741752,1.49527873647754,0.148307070864096,0.13243302603345,0.410559770065462,1.8501804841282,0.111832740063257,1.11766769513862,3.53364592965447,9.26320145259476,7.91228310213466,8.71283288635784,11.8188859658303,12.2696866748981,0.799454000743718,0.94828784481112,0.665456176344729,2.57322739524006,0.117240532885242,1.94635022397795,0.400638339288901,25.66550619648,0.110322378154707,-0.752432061774208,0.341747656047269,2.3393860272259,0.674199909419659,5.13873371378578,1.40077195580993,0.986255151219396,0.998849365315864,0.999904232299699,2.41884205614035,8.14137544656663,-7.92742638361736,4.87489694317575,4.43845874947092,0.674193334569311,0.651839426882304,0.209111036704534,0.265049113890762,0.901556616026625,1.83232771638008,0.60308814877815,1.00931983618713,-0.544362865532005,0.766688576289784,-215.596046522879,2.66475284968953,4.03890219917399,1.97717386165975,0.868064616592365,0.846404231385223,0.518689208146873,-0.399755092257195,-0.0750768991987434,0.788952030945922,0.492028040599489,9.49791264904398,-0.0342994134352091,-0.121201982674863,0.0185069511404997,0.848046155869725,0.000260143724359402,9.42880164098145,0.673514850326831,711.676837593637,718.706074663526,0.710300946494452,0.99538311055971,0.729547561447442,12.0211920421849,4.43845874947092,9.52620404922168,4.87489694317575,2.75172252431175,0.372563064846052,2.38455968422393,0.887511808591935,0.530545550058372,1.16234192687739,0.546327338832558,0.51931796337624,0.216420507186319,0.274313898307404,0.29678580362657,0.603188800510161,6.12360658505322,32.7199680494778,1.48868361283913,-0.0823627094054734,1.10008221870198,-0.0909836443152161
"151","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.017311243482163,0.0176153665433735,0.487894914432456,1.86267307492038,0.193879754814419,0.158338296189897,0.468540729337655,1.92305696742641,0.117737320129754,1.10897858425225,2.66140080448865,9.32269597633806,6.87255247345826,7.89802223796341,11.1763699343518,11.6822137272903,0.701400173782838,1.05654513269708,0.615455207870419,2.22394260223729,0.0834492037416623,2.00879505877283,0.421018380466663,20.7912553649927,0.0591196877619822,-0.627772869178967,0.411161555766392,2.17855817720558,0.593140976473611,3.91570761455725,1.32608423471038,0.976898585687663,0.997476734225199,0.999726926817879,2.27231371484215,7.46801385562425,-6.24006002632084,4.10094101217934,3.60580954409216,0.618774028969257,0.602213973597371,0.220086088708727,0.298745602447157,0.616566203518536,1.44409025892708,0.532309867807274,0.969115255423648,-0.541229693283529,0.685522850765133,63.7568897665851,2.1615806057199,3.27633568111255,1.61904557239484,0.755296614555642,0.804890689643593,0.45691682200738,-0.360779819106275,0.0285336948639584,0.736700680799667,0.426958217955594,7.76102279510249,-0.00253989496345911,-0.00675967849906675,0.00154251753782422,0.831528480548894,0.00739890723324138,7.54629905964782,0.607817543697339,708.782789294499,716.830568290594,0.643973999364288,1.01593450541796,0.605801265163068,9.25066408336226,3.60580954409216,7.01675836921989,4.10094101217934,2.70902127192752,0.378862237842799,2.10188118223098,0.678285490195761,0.552743958715142,0.944515780073238,0.468123523306404,0.44162588626531,0.227147817398928,0.308331216895803,0.320893586191514,0.751580769959296,6.5632278516608,28.7366137466064,1.40646702482669,-0.0624967185156875,1.03906053993784,-0.0679747176611322
"202","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0231146932564167,0.0225809456324332,0.850726844644814,2.21093631601008,0.219553418433404,0.152290562660064,0.47970545850769,2.38855663218312,0.150234021174759,1.20451387098095,2.34611460956526,13.1242740842075,4.23005495979501,6.10432897436109,6.14815124106556,7.48232823799832,0.699150015502623,1.08226548407272,0.624237341916633,2.31248202887739,0.165436102540058,1.38359627869171,0.428406829357714,16.8121588186675,0.0564261469062103,-0.863578226749444,0.60559387296242,2.13185298148901,0.681295707279266,5.2754096687129,1.9444779095847,0.981957059548388,0.998264308472078,0.999834262740111,2.26451174294706,4.78200791265965,-5.76832501926984,4.52435443953685,3.2503879742605,0.661949481114828,0.59247999241294,0.432492423042004,0.532439490288815,0.759593804860752,1.77944798305227,0.496815740161536,0.981001123475307,-0.484836090265931,0.807821770553252,104.269382502728,1.97441422849411,2.97468712682319,1.46542566690897,1.10498213959371,0.82579575619019,0.429923935707686,-0.336919449071189,0.0137362774608523,0.812284646293618,0.426870474492786,7.65109885630598,-0.0292565504221888,-0.0686392203709798,0.0119582060090424,0.840661103829433,-0.00130599166763919,8.25523564138619,0.752493165710574,707.44398846012,717.034019626451,0.776270032385108,1.00968341221536,0.924934024780167,10.4807765658311,3.2503879742605,6.19066006736025,4.52435443953685,3.2512811580736,0.311463414313581,2.02497529961073,0.571152638143975,0.611434497784255,0.972899702286954,0.699092354732343,0.650950426087774,0.31952893719485,0.393370647411387,0.429326855693922,1.00575439471201,8.11454581501706,40.3602392257601,1.3813618822136,-0.0711011145419774,1.01054767912749,-0.0767625111698146
"103","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0211353241300361,0.0263493888493771,0.450097736475488,1.3775158977702,0.127445326799422,0.111246586264673,0.377407676043031,1.78994330854863,0.121000658654103,1.0772624914519,4.26397701186984,9.9526253332659,7.64971021906009,7.78381206853448,10.518125480317,10.6056832416506,0.853746121519521,0.88289907963421,0.686791876132019,2.73961563637403,0.116668016024026,1.7701651864548,0.384394187469313,25.542271373402,0.15875300788255,-0.903316818494193,0.367159478437641,2.39618864244685,0.677493066333395,5.20141705873375,1.53130299606586,0.988362396521461,0.999104866938353,0.999931490444856,2.4718249072477,8.13031597372635,-8.96131700114655,5.24273709196726,5.15766627931219,0.690162804798938,0.679652762970194,0.204104836963704,0.248228888757176,1.25668247435144,2.31094200357318,0.644934384179869,1.00773658778622,-0.549639345142524,0.816814425032237,-259.511898948686,3.08815900583146,4.63276169499093,2.28704455677429,1.00094900760796,0.857865873579409,0.561078677351624,-0.407416245098137,-0.0758909004561045,0.822244493723554,0.543796630295506,10.4348125939557,0.00212283412504547,0.00905171590920672,-0.00108899412408136,0.86012994160302,-0.00065175631486416,11.1029723513216,0.730615946811705,715.118097309819,719.25453027042,0.763531837404618,0.9961614037438,0.844803214531778,13.0712160433714,5.15766627931219,10.7748366336285,5.24273709196726,2.66809553983814,0.389381933971644,2.59614249031644,0.904537910257454,0.519313266881737,1.16424662519514,0.627936379311557,0.605089874230109,0.227497469759783,0.276678617487063,0.272503975504459,0.501113762614485,6.76787054677323,38.2926080669396,1.54191190159804,-0.0906744081183059,1.16277735670792,-0.10128817827965
"48","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.00977751459499885,0.00648296938517242,0.308200961070135,2.04073560071846,0.255759080417058,0.211925667859656,0.580524030143566,1.9604434848113,0.0515006224614806,1.21786905052065,1.74196283843602,5.45049165317226,9.18234069590389,17.0164303914169,23.9309949839168,25.8145853089199,0.434061498717898,1.58222735648534,0.530015951717623,1.87176461698736,0.0999130076513412,4.63307307408543,0.592378482460846,39.287059748426,-0.00873118722094781,-0.268280409024138,0.313398170653495,1.65112135653428,0.784908301685426,8.29835979571362,0.638282913744861,0.969004585605714,0.99605770452551,0.999504522623094,1.71501211344534,11.5831513436209,-5.09768765368381,4.49801683561519,2.68324473328006,0.656782218743874,0.499325225635818,0.135536369464797,0.235853261765606,0.169875589988011,0.621948322013349,0.410827163822421,0.968690811799078,-0.520679096035234,0.395100371349435,62.8790117190303,1.48021925749244,2.39458963005754,1.00009092296329,0.345683428596189,0.777042003581331,0.344815645442994,-0.242130523213988,0.0230691983732655,0.574663960337741,0.273134574007846,6.78684233975862,-0.0836681226832726,-0.145746760475967,0.0726736949789791,0.800702247580748,0.00834371815518463,5.41710800610378,0.41183294166913,697.528651906819,714.852910897979,0.418971178358998,1.01616056837722,0.306819600572459,7.97029948297711,2.68324473328006,5.57678923210232,4.49801683561519,2.79551418811125,0.351860761983762,1.68569314012244,0.666565141177733,0.678934441035742,0.954901978458648,0.233535383024943,0.212196834724752,0.107926107786783,0.187807336522988,0.134513476075773,0.492480589703408,2.09399187580749,12.8708211806012,1.25000471614526,-0.0416251890282617,0.800640766334341,-0.0439247032935953
"36","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.00630263251291016,0.00460319899332567,0.579394726315883,2.02989278710481,0.627364842762464,0.490099050285332,0.775094266275351,1.39143031190865,0.168897594792639,1.05102849908099,0.467596925477332,14.9794380681223,1.05213264120816,2.79191403435124,4.85845867994413,5.47977060639916,0.525360912304133,1.40189682165812,0.557386605451081,1.48705662140531,0.19734197767352,3.52675606154744,0.937954801683131,9.10898058270194,-0.0406802099327498,-0.483055371273309,0.807636091526133,1.01230655437375,0.516414699918257,3.13577501148594,-1.21581056134387,0.671176902084489,0.839454244691197,0.925455886005387,1.0504077403051,4.18096603507063,-2.69796757121885,2.03950255063101,1.44020514234312,0.380227136792484,0.463339193701023,0.1010363160524,0.277612039583493,0.071095905844447,0.529707245633295,0.232379806874974,0.652110014251763,-0.378919876599497,0.30004628612992,4.7489438671206,0.690072635315616,1.60545516899169,0.78328246620336,0.330312447128658,0.385446490677236,0.146513221461207,0.00566943693752148,0.204968000713939,0.363947890026625,0.134217355776298,2.41939081436517,-0.0388810546433894,-0.0181806616105651,0.0863268624140042,0.529476289586102,0.107778525068019,2.17315551303983,0.298028358351492,696.121095182122,708.994286231464,0.315931965581486,1.26674179060677,0.320710232207202,2.2543952148349,1.44020514234312,1.7282097695234,2.03950255063101,1.51124365146565,0.668267510267598,1.26608551389251,0.545820035527514,0.849110750402539,0.659795113907595,0.23070825105175,0.196263839958248,0.179010605389802,0.491857791445656,0.122608715110238,0.913508647231819,3.45161951198593,11.5972829482754,1.11498363045713,-0.0247350693027947,0.857579650804214,-0.025303807213266
"35","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0234126136204849,0.0250794187542791,0.522111885586942,1.48838800860557,0.152872288724299,0.137907081906619,0.424336838726473,1.7749620385143,0.145346181674196,1.07631579483745,3.4982100394584,11.2786264092931,5.63072007541484,5.65532839913596,7.96140385356785,7.97767596027763,0.692690394908895,1.04185300315228,0.649948514557448,2.44363702051658,0.110299940918007,1.57290778597936,0.392277945800306,18.8111509892001,0.118936723858426,-0.874030020722774,0.37965203289763,2.34639087523941,0.654659811254324,4.79139082324672,1.75864086991,0.983033844630627,0.99841851013272,0.999853612217014,2.42981818708905,6.85551737673639,-7.64412160232359,4.42137717492792,4.40556312071571,0.643339973740262,0.640694921159232,0.230376063166233,0.287028057884789,1.04147563250636,2.08265169496816,0.599823158333819,1.00031101174872,-0.523289688599571,0.793104649637291,-6431.62523604291,2.60665864449491,3.99779045602134,1.91578331437736,1.02156443006842,0.830668996102186,0.512253854984928,-0.397807891510738,-0.0397395250731006,0.802625586027916,0.500071920342055,8.35635788263065,-0.00259124291977641,-0.00906471199663735,0.00139517200922765,0.835454461776851,-0.00183077023055047,9.02539583769634,0.719548053839908,710.871625235709,718.485326702186,0.75009718392327,0.999844542474759,0.829502913735284,10.8111861027348,4.40556312071571,8.7916617515279,4.42137717492792,2.58119354857883,0.402109751257561,2.308080547911,0.852181456494089,0.54993290011824,1.08276821989601,0.631340547530692,0.60246368589652,0.267260302190319,0.332982534874017,0.380993868218475,0.761878147363025,8.0943448416162,38.7204839909757,1.44739445981517,-0.0727381273025634,1.06542664404922,-0.0798654837960921
"92","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0281823465727264,0.0242480633861517,0.777330120475314,1.9924400853282,0.173498091129666,0.146947674557472,0.48065486462011,2.18260409726319,0.154134751210786,1.17410413607779,2.80564745030431,12.817364397712,5.90281046679359,6.99482068452458,7.77983542600964,8.55591095318521,0.569020537908483,1.25596056493877,0.582760381615657,2.14626303644163,0.0971460972319923,1.18453988544669,0.364340805892717,15.383875244212,0.0621487017565568,-0.855572469745962,0.355867511379666,2.53568099005076,0.660472423451439,4.89053772989762,1.73291654366096,0.98579164792397,0.998790287199823,0.999897617006422,2.65316071053033,5.39581937387391,-6.84212248500248,4.4848671725959,3.72998902598454,0.646786745184252,0.574073882394941,0.406672774089659,0.49457230560936,0.859280404131005,1.91052930411311,0.513985084988362,0.98721993767527,-0.527690499462164,0.818715661544446,155.493759512423,2.13274727177038,3.11510004780843,1.43185461783464,1.10707227433876,0.84401942835819,0.452917950256406,-0.428444405819385,-0.00767716280561107,0.822271626367351,0.449760389584757,8.9781174469458,-0.037488472693697,-0.105179437828874,0.0150655691767966,0.857034633200726,-0.000444100957646749,8.45030601694429,0.75276686037233,704.809387111522,716.802514903468,0.779670841716477,1.00647275335364,0.897401106346774,11.8221096957687,3.72998902598454,8.56481693388156,4.4848671725959,3.30561074710509,0.309532994870256,2.0391334955789,0.705110740340424,0.523607300432184,1.015473115236,0.692328080732457,0.653219424826424,0.32592239739094,0.396368288701395,0.437037207306904,0.971711198734954,9.17830675203671,42.0353353536373,1.36638467623285,-0.0589700625881995,0.927146236005683,-0.0637175561280793
