"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","399.444","499.444","599.444","699.444","799.444"
"271","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0999536391800089,0.0730353265908139,0.105172665918688,0.161664948671791,0.522841273603009
"112","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0902793819826763,0.0559383759012552,0.0866547285137362,0.131095320553102,0.582110838166953
"223","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.083029727976041,0.0467253310958819,0.0761675949425794,0.117635693240171,0.574548700707174
"151","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0722471687241807,0.0487445290766879,0.0796267115728214,0.129028765120939,0.499841102572106
"202","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.10078489795971,0.0680007285622918,0.110358153385129,0.20244264705813,0.738124009994717
"103","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0871961922645616,0.0497760467512032,0.0746645411112388,0.117457865029992,0.659998076795312
"48","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.0430768532218506,0.0286826848813526,0.0503931929005633,0.0833392647039876,0.248497923513295
"36","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.125213599942917,0.12561755724292,0.17197533975833,0.23717809203765,0.375775797615039
"35","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.098287421883272,0.061606274053605,0.0938066497909613,0.139679059957768,0.669549923702928
"92","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0934106138933729,0.0592853069157848,0.107113897213405,0.177380271283108,0.718466849295264
"59","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.097089322958588,0.0570021733994564,0.0978443596732386,0.196420685295517,0.76788830939916
"83","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.107109317428694,0.0716131709483108,0.124796822869573,0.190528649384184,0.765895250306932
"319","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0909990095427698,0.0585204477259767,0.0876770603637837,0.131783426398607,0.592977213645602
"409","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.113549967959532,0.0727359108851611,0.104235050995975,0.146749880031976,0.633644666250436
"76","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.123990785168468,0.0917748635043367,0.138492530992081,0.191874914178636,0.643198274321381
"64","vaculi","Vaccinium uliginosum","Dwarf Shrub",10,992,"12mile",0.0986307657837285,0.0618089937383561,0.0801878432603907,0.160963882203806,0.529691652290303
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.107559960323276,0.0624984388375267,0.0840851358544309,0.165584450662911,0.826712596233884
"77","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.129271624084009,0.0994874732431016,0.149018093031347,0.206204956989729,0.634514688001881
"233","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.100096593066486,0.0699193591823167,0.118338917475511,0.192043232438869,0.548480742828149
"50","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.120858446080564,0.0886629477760137,0.117534423335765,0.156551669026651,0.667308626235254
"rubcha_Brooks003","rubcha","Rubus sp.","Dwarf Shrub",12,992,"Brooks_Range",0.0572205777959599,0.0405261644722583,0.0692712936974039,0.113742728406404,0.442887745041923
"207","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0920028237086297,0.0584903315326722,0.102834378209418,0.178141105317077,0.562255326471662
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.107559960323276,0.0624984388375267,0.0840851358544309,0.165584450662911,0.826712596233884
