"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823762112716,64.9159692961129,0.0152767298177461,0.0306413015620838,0.06036749978318,0.0954063016758435,0.27989517378507
-147.823759358148,64.9159692961129,0.0274019352586538,0.0316541486327123,0.0582110165694191,0.0899598491284428,0.289179480876709
-147.82375660358,64.9159692961129,0.0222938674870242,0.0317475286751273,0.056901114259303,0.0876846073338901,0.28865166675405
-147.823753849012,64.9159692961129,0.0215146832748286,0.0351284585669743,0.0675326845220371,0.0968097378194363,0.322193859932305
-147.823751094444,64.9159692961129,0.0222106755392574,0.0353088403429805,0.0661442427554578,0.094975531100409,0.382548329495168
-147.823748339877,64.9159692961129,0.0210116698846466,0.0318091519881786,0.0556655838700721,0.0898809859500824,0.354142880161383
-147.823745585309,64.9159692961129,0.0124981778236222,0.0289476822010106,0.0451347673263029,0.0692580219101683,0.291753812919364
-147.823742830741,64.9159692961129,0.0233117533854848,0.0378125514328571,0.057886585239541,0.0771383523288297,0.239806921309143
-147.823740076173,64.9159692961129,0.0248444759484373,0.0370447398699073,0.0592836552609129,0.0752435003058372,0.229075432590366
-147.823737321605,64.9159692961129,0.0272831254493194,0.0387125621749561,0.0643336933282599,0.083078711763495,0.22341948873651
-147.823734567037,64.9159692961129,0.0257539710328899,0.0363261427745645,0.0629992283392129,0.0905319804071544,0.25570460295129
-147.823731812469,64.9159692961129,0.0229433940795551,0.0315404771180815,0.0560341797462181,0.0925087570113861,0.290919028399265
-147.823729057901,64.9159692961129,0.0218070424421518,0.0275594618762604,0.0449585891089708,0.0758885068933932,0.291182976152949
-147.823726303333,64.9159692961129,0.0193513192617618,0.0199935121005652,0.0331836186894208,0.0530416766813816,0.228201672825774
-147.823723548765,64.9159692961129,0.0178331089155342,0.0234693391152318,0.041605954417554,0.0601562575095767,0.253965837750221
-147.823720794198,64.9159692961129,0.0267763076344139,0.0241452543387068,0.0411595602059015,0.062704275229108,0.278746966807299
-147.82371803963,64.9159692961129,0.019924652721668,0.0225311786564356,0.0441275199500752,0.0591030214860844,0.298213368362829
-147.823715285062,64.9159692961129,0.0230263007515005,0.0218590976927894,0.041596046545897,0.0696215432345291,0.342028058613514
-147.823712530494,64.9159692961129,0.0206493255725354,0.0215553356305225,0.0427145471403832,0.0691137809980436,0.345055250228411
-147.823709775926,64.9159692961129,0.0186541088801343,0.0230723356784312,0.0449089460325939,0.0699842875829086,0.346775937326361
-147.823707021358,64.9159692961129,0.0125287695635762,0.0266063716568635,0.0611601322078704,0.0805200125099622,0.36334508645377
