"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","399.444","449.444","499.444","549.444","599.444","649.444","699.444","749.444","799.444","849.444"
"271","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0999536391800089,0.0724427447606265,0.0730353265908139,0.130290697041899,0.105172665918688,0.0924864699738947,0.161664948671791,0.488263541910301,0.522841273603009,0.548229941818248
"112","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0902793819826763,0.0588893219273833,0.0559383759012552,0.12255263086256,0.0866547285137362,0.0621313870485737,0.131095320553102,0.550781181630453,0.582110838166953,0.597960150377878
"223","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.083029727976041,0.0504965637747329,0.0467253310958819,0.111640909424143,0.0761675949425794,0.0524942637993259,0.117635693240171,0.544156286530025,0.574548700707174,0.588128538313875
"151","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0722471687241807,0.0479409403510843,0.0487445290766879,0.117648710686533,0.0796267115728214,0.057074547026931,0.129028765120939,0.482261147627108,0.499841102572106,0.510732160397539
"202","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.10078489795971,0.0655412411288705,0.0680007285622918,0.150080843688336,0.110358153385129,0.0765145807157057,0.20244264705813,0.678183369027378,0.738124009994717,0.77588069554247
"103","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Big Trail",0.0871961922645616,0.053242032242018,0.0497760467512032,0.120879019513402,0.0746645411112388,0.0518783648608899,0.117457865029992,0.633155020125636,0.659998076795312,0.66929949772846
"48","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.0430768532218506,0.0280428576317404,0.0286826848813526,0.0513701998784425,0.0503931929005633,0.0395570844364344,0.0833392647039876,0.231306970130476,0.248497923513295,0.257127850960163
"36","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy B",0.125213599942917,0.113097925440792,0.12561755724292,0.168721617058402,0.17197533975833,0.16799939226836,0.23717809203765,0.34401850519948,0.375775797615039,0.40432496249933
"35","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.098287421883272,0.0624952537582235,0.061606274053605,0.145172864147582,0.0938066497909613,0.0638855955627055,0.139679059957768,0.64153533282352,0.669549923702928,0.680270776316575
"92","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0934106138933729,0.0571417127621218,0.0592853069157848,0.1538262794332,0.107113897213405,0.0692712459622181,0.177380271283108,0.690186891180085,0.718466849295264,0.727500733001176
"59","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.097089322958588,0.0569251277411148,0.0570021733994564,0.169675237213786,0.0978443596732386,0.0559407216377227,0.196420685295517,0.738098285841428,0.76788830939916,0.780441190396301
"83","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.107109317428694,0.0695665594040503,0.0716131709483108,0.194029827058458,0.124796822869573,0.0770182845998886,0.190528649384184,0.736074753139366,0.765895250306932,0.774978826469255
"319","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0909990095427698,0.0599389529796369,0.0585204477259767,0.128793757314235,0.0876770603637837,0.0634469282139052,0.131783426398607,0.562193639293226,0.592977213645602,0.608534177021637
"409","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.113549967959532,0.0727778960276759,0.0727359108851611,0.149480749074123,0.104235050995975,0.077449497272509,0.146749880031976,0.606160400903443,0.633644666250436,0.644024722326838
"76","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.123990785168468,0.0914337971822416,0.0917748635043367,0.175478903664086,0.138492530992081,0.103092182719173,0.191874914178636,0.604623094347134,0.643198274321381,0.663184493438382
"64","vaculi","Vaccinium uliginosum","Dwarf Shrub",10,992,"12mile",0.0986307657837285,0.0697616611298546,0.0618089937383561,0.127781585503183,0.0801878432603907,0.0542539293097295,0.160963882203806,0.519747875787523,0.529691652290303,0.530779933300684
