"x","y","399.444","449.444","499.444","549.444","599.444","649.444","699.444","749.444","799.444","849.444"
-147.823762112716,64.9159692961129,0.0152767298177461,0.0233730104334539,0.0306413015620838,0.0699048524725155,0.06036749978318,0.0562954409665392,0.0954063016758435,0.243299831595534,0.27989517378507,0.303283965690873
-147.823759358148,64.9159692961129,0.0274019352586538,0.0260480142975401,0.0316541486327123,0.0737326039397192,0.0582110165694191,0.0480657260387411,0.0899598491284428,0.263808331734817,0.289179480876709,0.30559460661801
-147.82375660358,64.9159692961129,0.0222938674870242,0.0265819508298327,0.0317475286751273,0.0731270518310517,0.056901114259303,0.0469295562418352,0.0876846073338901,0.262472630815849,0.28865166675405,0.29929013228374
-147.823753849012,64.9159692961129,0.0215146832748286,0.0290981255274595,0.0351284585669743,0.0900203782547311,0.0675326845220371,0.0511470327644873,0.0968097378194363,0.335924685268536,0.322193859932305,0.312702180040853
-147.823751094444,64.9159692961129,0.0222106755392574,0.0284724113335876,0.0353088403429805,0.0806691309061268,0.0661442427554578,0.0509732209673394,0.094975531100409,0.365849549513764,0.382548329495168,0.367874191378008
-147.823748339877,64.9159692961129,0.0210116698846466,0.0260291911932214,0.0318091519881786,0.0659404605803765,0.0556655838700721,0.0467093560378108,0.0898809859500824,0.327433209080702,0.354142880161383,0.357920143841719
-147.823745585309,64.9159692961129,0.0124981778236222,0.025885426344015,0.0289476822010106,0.0544749773015313,0.0451347673263029,0.0377473456291842,0.0692580219101683,0.244661764270206,0.291753812919364,0.317683254429386
-147.823742830741,64.9159692961129,0.0233117533854848,0.0311012715963166,0.0378125514328571,0.0696041598519399,0.057886585239541,0.0480755084318168,0.0771383523288297,0.208233479519174,0.239806921309143,0.262167639625624
-147.823740076173,64.9159692961129,0.0248444759484373,0.0308809259105734,0.0370447398699073,0.0701928945273298,0.0592836552609129,0.0501357691740198,0.0752435003058372,0.208598023261299,0.229075432590366,0.249426960762317
